freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.01035127,0.04030171,0.04641021,-0.001854038,-0.02804798,0.01397905,-0.005041051,-0.03569262,0.03889269,0.01685639,0.0291943,0.004696747,0.02569507,-0.03042018,0.00356486,0.009593291,0.04253301,-0.02576264,0.05658675,-0.01587013,-0.03326378,-0.02319665,0.03613412,-0.008733023,-0.03711715,0.02225127,0.01790804,-0.03150808,-0.02523754,-0.005446639,0.04476701,0.01191011,0.0622382,0.02179869,0.04303706,0.04360646,0.03056658,0.008955812,0.0003172949,0.03615136,-0.01118984,0.0395641,0.03852405,-0.00100557,0.005669959,0.06356283,0.04683452,0.03781777,0.002792713,0.03549311,0.05620259,0.04856804,0.02209503,0.02478499,0.0670615,0.03412389,0.0149088,0.03235143,0.02564232,0.01457835,0.0247926,-0.0317326,0.01895977,-0.02343962,-0.01147932,-0.01892318,0.0367296,0.00753292,0.01175734,0.01680192,0.03580819,0.0116345,-0.03418376,0.02192241,0.01007878,0.04113188,0.007850955,-0.00563533,0.01260221,0.01585441,0.0004618929,-0.005880133,-0.008271186,0.006857173,0.02239649,0.02380995,-0.008733488,0.01850305,0.004068333,0.03107392,-0.0111294,0.02375751,0.03656387,0.004325656,-0.0456795,0.001908873,0.01226197,0.03308342,0.02217014,0.0446226,0.007344968,0.01468817,0.03701543,0.04150814,0.02748567,0.02223243,-0.01792501,0.02543194,0.007449945,0.03067558,0.02315124,0.0004732967,0.009130292,-0.003334073,0.01777461,0.03324432,0.03843846,0.01236107,0.03551866,0.004285185,EntorhinalCortex,sub-S15,g,randomWalker3,freq01234
0.0631448,0.0878646,0.08806251,0.08589186,0.002836719,0.09649064,0.1002777,0.04480371,0.08029009,0.06528712,0.04980919,0.06974977,0.07377707,0.0590088,0.07210805,0.05224631,0.08107435,0.07652787,0.04906511,0.04847503,0.07936619,0.09058034,0.08786677,0.05823984,0.03975734,0.0743895,0.09998585,0.05216825,0.08445032,0.07988162,0.08197089,0.007729422,0.08180064,0.07682556,0.0848326,0.05821012,0.08287822,0.03359451,0.06397002,0.07221396,0.0248762,0.09445771,0.07166209,0.03428286,0.03930903,0.09149814,0.04899362,0.08483686,0.01818952,0.07955905,0.07743071,0.06529321,0.05960257,0.06841882,0.1041913,0.08886609,0.0676856,0.03599283,0.09248839,0.06370405,0.06082236,0.04102388,0.09320891,0.02159834,0.06756169,0.01434251,0.08795007,0.09439516,0.07699504,0.0895438,0.06932651,0.05735981,0.02043241,0.09039929,0.07004966,0.08965833,0.02398472,0.04894567,0.07824939,0.04899929,0.09230416,0.05313947,0.04144731,0.02141404,0.06813505,0.08431,0.04078528,0.09024625,0.08750027,0.06230341,0.03967846,0.09148552,0.07432847,0.0275651,0.02091677,0.0837452,0.07497824,0.06802776,0.07832755,0.0752772,0.03020113,0.06688512,0.08745008,0.09007666,0.07224875,0.06380381,0.03977103,0.100338,0.04013439,0.08681623,0.09100306,0.06388647,0.06633727,0.02630183,0.07709462,0.08475062,0.06972592,0.06253114,0.08631185,0.07163016,Hippocampus,sub-S15,g,randomWalker4,freq01234
0.01913599,-0.006643424,0.04493536,0.05101383,-0.02875314,0.01834868,0.06049731,-0.01255693,0.02031316,0.02814067,0.04530051,0.02705068,0.02862432,0.01878737,0.01668298,0.02155293,0.03985103,0.06382246,0.04342671,0.03100754,-0.001054898,0.01256222,0.05576615,-0.00141916,-0.02461536,0.00310948,0.02904372,-0.01844017,0.008461063,0.002616032,0.04416317,-0.0151796,0.07369927,0.03012592,0.02395107,0.037664,0.03047238,0.005867508,0.004957423,0.002430335,-0.0144305,0.04735381,0.03223426,-0.0057986,-0.001467567,0.06201112,0.04991772,0.03052551,0.002019525,0.03045632,0.05698339,0.05282336,0.02908642,0.04464065,0.08743034,0.03312069,0.01584083,0.02099656,0.0284343,0.01090326,0.0199375,-0.01629031,0.02066488,-0.02313511,-0.002027311,-0.007521372,0.03949336,0.01427086,0.01372754,0.01993744,0.02692758,0.0100967,-0.0314518,0.02535441,0.01240547,0.0383539,0.002166936,0.001082338,0.01742962,0.02956305,0.01314215,-0.004966347,0.0005915053,-0.009390456,0.02279599,0.03228874,0.000222892,0.02224411,0.006753563,0.03304712,-0.002685746,0.03775404,0.03485997,0.005278607,-0.03400509,0.02419114,0.01419418,0.04596385,0.02474719,0.05013443,0.002992449,0.01781512,0.0393562,0.04236332,0.03173534,0.02007942,-0.0107077,0.01370808,0.003720906,0.06223676,0.02633608,0.00267231,0.01218665,-1.017031e-05,0.02160566,0.03364208,0.03651339,0.01502428,0.03777576,0.01515626,EntorhinalCortex,sub-S15,g,randomWalker4,freq01234
0.06386273,-0.01956449,0.08550531,0.07461822,0.07551891,-0.005262122,0.0145859,0.08124076,0.07920726,0.07698243,0.03372562,-0.02488494,0.07653867,0.03131726,0.02551233,0.05579083,0.05974158,0.06956229,0.05306476,0.08772295,0.0498275,0.02190718,0.07985459,-0.005370669,0.07545699,0.05593241,-0.0007705257,0.07966602,0.07963095,0.0338501,0.003232066,0.07667791,-0.01546816,0.06814501,0.05269894,0.05164034,0.07450112,0.05902446,0.08183178,0.05217857,0.0789847,0.02303507,0.06531597,0.09497423,0.05336335,0.03083383,0.07831959,0.0644312,0.02876346,0.06177953,0.04495271,0.06710699,0.0669805,0.04138437,0.0872478,0.06928495,0.0825749,0.00471272,0.07047674,0.04877761,0.05967129,0.03839758,0.08781137,0.01625445,0.06305382,0.003762081,0.08613847,0.09389483,0.07638123,0.09054722,0.06940408,0.05977667,0.01836328,0.09256689,0.07148763,0.07367887,0.003258314,0.0566028,0.07929266,0.05461096,0.0892737,0.03496731,0.04824408,0.02448695,0.06993173,0.08394388,0.03725421,0.08103994,0.08576262,0.0592956,0.02978976,0.09461509,0.07359581,0.03280823,0.05685909,0.08392824,0.078307,0.06457248,0.07771126,0.07402431,0.02986306,0.06974108,0.07950084,0.09160428,0.07257005,0.06159089,0.02396346,0.09818111,0.03876401,0.05610388,0.09126095,0.05509558,0.06956928,0.01929422,0.08118684,0.08232064,0.06967075,0.06540966,0.08518811,0.0775748,Hippocampus,sub-S15,g,randomWalker5,freq01234
0.02435,-0.0220814,0.04698024,0.04152872,0.002504325,-0.02621134,-0.0199453,0.007647133,0.01428119,0.00498098,0.0349717,-0.02376582,0.05042512,-0.03026909,-0.01441808,0.02554681,0.05407351,-0.001259918,0.04489718,0.01707468,0.007549309,0.001715703,0.03229444,-0.02565035,0.002244944,0.02037475,-0.02653699,0.01796637,-0.001059873,-0.01505195,-0.007987355,0.02590259,-0.005902407,-0.001580162,0.02352948,0.02225216,0.0001473317,0.0327256,0.03454527,0.02525197,0.03809606,0.01453949,0.04818303,0.0562573,0.01925732,0.0275289,0.0362774,0.006235231,0.0008937509,0.03456196,-0.005740334,0.04375712,0.01805413,0.02259554,0.08091428,0.03581598,0.03667568,-0.01612808,-0.007188588,0.02256866,0.02023721,-0.0175196,0.01490554,-0.01863038,0.01375338,-0.01571258,0.04271738,0.009681719,0.01192997,0.01515017,0.0275784,0.009535963,-0.02655196,0.02650799,0.007158821,0.01426744,-0.009616309,4.869605e-05,0.01234167,0.02903837,0.004482715,-0.0172835,0.004299512,-0.01328734,0.02172222,0.03337548,-0.000304042,0.01162718,0.004828232,0.03361858,-0.01639717,0.03373185,0.03375454,0.01023967,-0.01494583,0.01416083,0.01232469,0.02694383,0.0216632,0.03652703,0.00319689,0.02133049,0.03325755,0.03898364,0.02965263,0.01828094,-0.02250663,0.02504404,0.003245414,0.01606416,0.02402415,-0.004205563,0.01109326,-0.00145082,0.01824128,0.03028266,0.04373259,0.01565757,0.0363293,0.01822605,EntorhinalCortex,sub-S15,g,randomWalker5,freq01234
0.04111871,0.004141454,0.08456992,0.06605779,0.06892198,-0.01555855,0.08346503,0.04711873,0.05259046,-0.01675845,0.07314645,0.07844286,0.03002649,0.03690755,-0.009694106,0.04169099,0.07705682,0.009150644,0.09969249,0.07828051,-0.004819908,0.03605315,0.06863234,0.0644644,0.04602097,0.06662051,0.01063551,0.03667163,0.06886999,0.06347714,0.01475473,0.08235181,-0.01805609,0.08145528,0.05530951,0.05532364,0.06380999,0.06598214,0.08003693,0.05402969,0.08785064,0.07382075,0.06519982,0.08487432,0.0578715,0.04094739,0.06931994,0.02845987,0.03020103,0.06307203,0.04449299,0.08363724,0.05424606,0.04977644,0.08107378,0.05902047,0.08103709,0.006828695,0.0649469,0.03998372,0.05308632,0.04765056,0.09135525,0.01527548,0.04225023,0.008103674,0.078743,0.09242367,0.07941543,0.08640333,0.05894818,0.05694053,0.02403626,0.09126993,0.06646961,0.07837998,0.007680463,0.04837092,0.07791118,0.06102169,0.09358155,0.04246756,0.04282204,0.01621078,0.06642415,0.07947798,0.03914824,0.08212861,0.08313147,0.05150876,0.04802852,0.09925361,0.06925002,0.02707529,0.0593294,0.0779997,0.08085688,0.06215892,0.07593049,0.07307675,0.03332804,0.06685501,0.07386614,0.08707215,0.06623696,0.05975387,0.03297775,0.09726017,0.03995241,0.04310778,0.09106425,0.060828,0.064495,0.0270723,0.0794691,0.07960208,0.06713662,0.06426916,0.0830606,0.08254398,Hippocampus,sub-S15,g,randomWalker6,freq01234
0.01951223,-0.01947985,0.04529477,0.03132715,0.03776075,-0.007380091,0.0301134,0.03697887,0.0110684,-0.0223556,0.02650373,0.0328733,0.01777113,0.016938,-0.01098684,0.02322607,0.05716353,0.006442273,0.08517355,0.008198082,-0.02080409,-0.01575189,0.02392684,-0.005908217,0.008630768,0.02151339,-0.005653907,0.01020405,0.04175824,0.03949985,0.006638281,0.03861365,-0.01026395,0.01618664,0.03110594,0.03408666,-0.002926951,0.03771064,0.02872072,0.02914729,0.05183763,0.03976479,0.04397423,0.03863886,-0.02266845,0.02981684,0.03201311,0.03138123,0.001739755,0.03710424,-0.008813835,0.05554634,0.01877756,0.0276289,0.06933572,0.02429128,0.03961362,-0.02034925,-0.004060194,0.008193282,0.02015353,-0.0134445,0.01795942,-0.02428883,-0.009860779,-0.01112685,0.02342717,0.009881496,0.0169296,0.01654788,0.02079521,0.01012289,-0.03030717,0.0244911,0.0106701,0.009945138,-0.002761362,-0.001763534,0.01520687,0.0280757,0.01635228,-0.01549929,0.0003961255,-0.009476551,0.02281259,0.03074255,0.005139309,0.0165189,0.006943852,0.02887436,-0.005914581,0.04022748,0.03223718,0.01002934,-0.0270172,0.01810842,0.0162722,0.01752478,0.02310735,0.0363442,0.008370525,0.02493668,0.0284108,0.03778684,0.02544055,0.01909846,-0.01581325,0.02284197,0.004036189,-0.0006750141,0.02725738,0.001668693,0.01193542,0.001577283,0.02221653,0.03116233,0.0367919,0.01828526,0.03837004,0.02507373,EntorhinalCortex,sub-S15,g,randomWalker6,freq01234
0.09559376,0.06400643,0.08627252,0.04927796,0.05920796,0.05875625,0.05766576,0.009517658,0.08690514,0.06353144,0.05294123,0.07552928,0.081206,0.0008388694,0.04088806,0.04867482,0.08519404,0.01016275,0.1149492,0.08466083,0.05283844,0.06408066,0.0915041,0.04349926,0.02889554,0.09330533,0.07798371,0.06075233,0.0285465,0.06567858,0.08088537,0.001954675,0.05920161,0.06722739,0.07814246,0.04554446,0.08514676,0.02907876,0.06454109,0.06318644,0.03568282,0.08534842,0.07359175,0.04856709,0.02580194,0.0800306,0.04546815,0.07599367,-0.002977069,0.07122212,0.07444397,0.06125402,0.05737026,0.07630785,0.09599163,0.08253176,0.06816273,0.02699902,0.09010995,0.05178288,0.06543406,0.02165402,0.09644769,0.02548335,0.06189729,0.003007226,0.08523896,0.08789276,0.07003366,0.08998787,0.08004536,0.05875298,0.01866439,0.09412951,0.06506614,0.09334509,0.02913554,0.04237574,0.06904469,0.05231524,0.08522756,0.04051756,0.03381119,0.02907176,0.06939425,0.08236454,0.04662044,0.08718965,0.08551071,0.0578059,0.03668157,0.09104902,0.07177591,0.03218527,0.06062399,0.08649049,0.08218794,0.06660972,0.07976953,0.07670279,0.0356782,0.07021604,0.07785429,0.08908707,0.07093333,0.06115735,0.03056872,0.09904788,0.04194994,0.05457334,0.09245051,0.061791,0.06802361,0.03048114,0.08221883,0.08162872,0.06973797,0.06689507,0.085267,0.08789162,Hippocampus,sub-S15,g,randomWalker7,freq01234
0.07320484,0.01711695,0.04526358,0.03335234,-0.01546671,0.02324437,0.006160243,-0.03503698,0.0403106,0.01861334,0.02646406,0.01717064,0.05066679,-0.01934805,0.03869901,0.02445767,0.06363621,0.003241348,0.09791972,-0.003958296,0.001916015,0.01036708,0.03065237,0.01864831,-0.02329843,0.05167482,0.04635593,0.006025644,-0.01735164,0.02068144,0.04172006,-0.006303381,0.05771925,0.01483388,0.03260493,0.03807664,0.0333417,0.0003286023,0.004378479,0.01529149,-0.008888864,0.03418962,0.03687868,-0.003284972,-0.001286657,0.0548402,0.03876185,0.04347837,-0.008506915,0.037188,0.05379158,0.040241,0.02343221,0.03439894,0.08546375,0.03189276,0.01752122,0.01809059,0.02600053,0.009743093,0.01939532,-0.01881216,0.02055646,-0.02153725,-0.006975968,-0.02203857,0.03738593,0.009651979,0.008891322,0.01872833,0.04051381,0.007691705,-0.02908003,0.0259099,0.007275256,0.05788208,0.01212974,-0.007418536,0.01104796,0.03662038,0.01253011,0.002293302,-0.001077786,-0.001260865,0.02168315,0.02803559,0.009013196,0.01790389,0.007820687,0.03158225,-0.01919615,0.02820389,0.03300515,0.01610886,-0.0264808,0.01946047,0.01463006,0.0177123,0.02112023,0.03483624,0.0109879,0.02154145,0.02608484,0.03478323,0.03074784,0.01699368,-0.01594968,0.02795854,0.005091152,0.004883731,0.02548888,0.000745623,0.01051356,0.007332956,0.01791644,0.02940126,0.0399048,0.0164036,0.03592836,0.02559711,EntorhinalCortex,sub-S15,g,randomWalker7,freq01234
0.04025596,0.04782074,0.08590239,0.07603943,0.0733028,-0.0001292769,0.08917039,0.06704846,0.06016972,0.06061116,0.09166325,0.07884274,0.08077181,0.0554507,0.009664529,0.03986337,0.0865183,0.01046156,0.0931735,0.1036016,0.07794062,0.05142779,0.08746415,0.07236363,0.06546313,0.06741879,0.04846215,0.06893907,0.08175671,0.0849582,0.06964116,0.05421051,0.07404675,0.06246153,0.03501739,0.05772704,0.07616837,0.06291456,0.05952484,0.0146771,0.07390625,0.05226827,0.07625172,0.04904571,0.04004452,0.09010565,0.05004424,0.09102664,0.02614328,0.07129101,0.06333068,0.06312893,0.04992891,0.04167369,0.06568862,0.08377849,0.07518477,0.02983082,0.08650912,0.07090665,0.05958539,0.01144528,0.09589313,0.02537075,0.08111168,-0.000358765,0.08472955,0.09231117,0.06440599,0.09152525,0.07053268,0.06180335,0.008906501,0.09335941,0.06368122,0.07998101,0.03047425,0.05168952,0.07665163,0.03957259,0.08838437,0.04490361,0.03341535,0.01785856,0.06598791,0.08715314,0.04683344,0.08768823,0.08695169,0.0577036,0.05641709,0.08953521,0.06996972,0.03607049,0.05907177,0.07770383,0.08152772,0.04487051,0.07616638,0.07125496,0.03806723,0.07112551,0.08403201,0.09024274,0.0660186,0.06053172,0.03500387,0.09944568,0.03596748,0.06725518,0.09240215,0.06635893,0.06599257,0.02601953,0.07659107,0.08289053,0.06638927,0.06518721,0.0862344,0.09436671,Hippocampus,sub-S15,g,randomWalker8,freq01234
0.04207438,0.00308216,0.04939815,-0.001581106,0.03223936,-0.01098335,0.001048982,0.03270904,0.01027226,0.00999883,0.02530402,0.01624302,0.03189905,-0.01876352,-0.0272575,0.01018341,0.04429577,-0.02676378,0.08750791,-0.0020598,0.02262619,-0.01620187,0.055495,-0.01410596,0.008077458,0.02297337,-0.01828809,0.02381179,0.0297106,0.04186934,0.05478626,0.05261358,0.05093358,0.04347567,0.02130734,0.0329591,0.01192844,0.02145741,-0.004684797,-0.005348792,0.06359419,0.05271498,0.04495459,-0.007455045,0.004187554,0.07778787,0.03744384,0.03328424,0.002033359,0.05029097,0.03385808,0.0675391,0.01581107,0.02257708,0.06548534,0.0295098,0.02496783,0.007109561,0.01612378,0.01476004,0.01398407,-0.03388121,0.02116445,-0.02209801,-0.003702688,-0.02349736,0.04029268,0.007736598,0.009756835,0.01608827,0.03090855,0.009413841,-0.03565995,0.02456447,0.002090795,0.04896193,0.01792469,-0.007573281,0.01071388,0.02352816,0.003824322,-0.003822745,-0.0105214,-0.003536198,0.01888671,0.03455075,8.951314e-05,0.01706371,0.004288678,0.03069863,0.00706371,0.04237977,0.03511925,0.01143222,-0.01008431,0.01110301,0.01030811,0.03081381,0.01976331,0.04864419,0.008263024,0.0193791,0.03453237,0.03777588,0.02792001,0.01709156,-0.01909111,0.023285,-0.000381183,0.02441902,0.02497682,9.452365e-05,0.008041479,-0.003493032,0.01681858,0.03173244,0.03897319,0.01347287,0.03837926,0.02286642,EntorhinalCortex,sub-S15,g,randomWalker8,freq01234
0.07889394,0.05711591,0.08548933,0.08682736,0.003612731,0.07389269,0.08365364,0.03572362,0.04014343,0.05640693,0.04365394,0.08915401,0.08995754,0.02900059,0.08795099,0.04432639,0.09235463,0.07687072,0.0635467,0.03032448,0.08803665,0.06895559,0.06977857,0.0319594,0.03741559,0.08872396,0.08891441,0.05715566,0.07355247,0.1004723,0.0673568,0.06542111,0.08523769,0.06358021,0.02720693,0.06227098,0.07593215,0.05961322,0.06267586,0.007428632,0.07261004,0.06741823,0.07135238,0.04823378,0.06566679,0.06689834,0.0498761,0.07964461,0.02226077,0.05828923,0.06583468,0.06093738,0.04714594,0.03378267,0.07162523,0.08788476,0.07605406,0.03314889,0.08652419,0.07651061,0.04975163,0.0281291,0.09132994,0.01345859,0.03600564,0.001320256,0.08241529,0.09384304,0.07283156,0.09006458,0.0583487,0.06087635,0.01649155,0.09380098,0.06176311,0.07714536,0.01114167,0.0424007,0.07297067,0.05414761,0.09588911,0.05789078,0.04946837,0.008560653,0.06904722,0.0856439,0.04393602,0.09057397,0.08324371,0.05824694,0.04902324,0.09075516,0.07389099,0.03157162,0.03252437,0.06810847,0.07892089,0.0631459,0.08079582,0.07807375,0.03179969,0.06821034,0.07998277,0.08811764,0.06460689,0.06272708,0.03420547,0.09499038,0.04086908,0.08471604,0.0922362,0.06226245,0.06854559,0.02652825,0.07948305,0.08153163,0.06498899,0.06678929,0.0851742,0.08782243,Hippocampus,sub-S15,g,randomWalker9,freq01234
0.009769069,0.0137433,0.04685455,0.03795127,-0.03776994,0.0473034,0.03319101,-0.0182378,0.04749457,0.02541741,0.01860101,0.03857117,0.02844121,-0.01664554,0.04042837,0.01991048,0.02677318,0.03377581,0.05716916,0.0001158115,-0.00195891,0.02005875,0.01599032,-0.004771339,-0.01238833,0.07338899,0.0392247,-0.0228792,-0.006816708,0.0009631449,0.04710382,0.06095776,0.0513078,0.0360659,0.02593341,0.02653958,0.008711948,0.01984076,0.001407136,-0.002271943,0.05270593,0.06110746,0.04118917,-0.002532012,0.05081753,0.06493162,0.0376683,0.02152896,0.004424493,0.03715409,0.02792167,0.07159537,0.01533211,0.01998366,0.0691036,0.03275704,0.02636882,-0.0136934,0.01434816,0.02266228,0.02107065,-0.02220225,0.02050904,-0.02586184,-0.01177074,-0.01288439,0.04179686,0.01273459,0.007023412,0.01758685,0.01461464,0.01116373,-0.03131977,0.02615906,0.007198838,0.01504793,0.003516471,-0.003832253,0.0139823,0.02790349,0.01416498,0.01288453,0.001057385,-0.01513062,0.02166097,0.03579197,0.001612573,0.01725096,0.006789424,0.0318389,0.002644387,0.04094418,0.03680828,0.01116609,-0.02962801,0.01624347,0.01504548,0.03612244,0.02224598,0.0496071,0.00642996,0.01931089,0.03326523,0.04032285,0.02674463,0.01943811,-0.0149097,0.02243916,0.003842973,0.04121817,0.02638016,0.002344492,0.01156831,0.0005538437,0.02085738,0.03235671,0.03909402,0.01511478,0.03821593,0.02010488,EntorhinalCortex,sub-S15,g,randomWalker9,freq01234
0.07071843,0.06158968,0.1100453,0.03452622,0.01533938,0.05906198,0.02976225,0.005204294,0.0834073,0.1222443,0.03580115,0.04384759,0.1027366,0.02959366,0.04913681,0.05435764,0.06720208,0.03943094,0.02110117,0.01440224,0.0092207,0.01512672,0.03127804,0.07260256,0.00015999,0.06942066,-0.01379044,0.001050872,0.03897728,0.03938042,0.03189586,0.02188323,0.03984024,0.0533332,-0.001396827,0.04031242,0.05766762,0.06160453,0.05494995,0.04072403,0.03985502,0.04122686,0.07469999,0.04316125,0.04305522,0.04719566,0.07985774,0.03999801,0.04979784,0.07511212,0.07909846,0.08479802,0.04245418,0.02856872,0.05283749,0.07369442,0.04322897,0.04184357,0.06647338,0.03673144,0.05424521,0.002214416,0.06849505,0.0299518,0.02027577,0.02919432,0.1193581,0.08644908,0.04354203,0.05930879,0.06511037,0.04521945,0.01220359,0.05476167,0.04828282,0.04342762,0.04913294,0.04828795,0.04323414,0.06609766,0.05022598,0.06365696,0.04407986,0.02399017,0.04848069,0.03699771,0.04570229,0.05282577,0.05154362,0.06420098,0.02295267,0.03954849,0.06306794,0.03732396,0.04336359,0.04741802,0.05237857,0.05770227,0.04777502,0.05143171,0.04237051,0.05169382,0.05137787,0.1106568,0.07171202,0.04771459,0.05247543,0.1137496,0.04713593,0.003074775,0.04612384,0.05554862,0.05173439,0.04557725,0.04530862,0.05514753,0.09559978,0.04901081,0.05288968,0.05141601,Hippocampus,sub-S16,g,randomWalker0,freq01234
0.02512363,0.02003681,0.05453927,0.0002236314,-0.01333637,0.03475574,-0.002553305,0.006817583,0.04217382,0.06434436,0.003248374,0.008708364,0.04455579,0.003250754,0.02673704,0.02130631,0.01621764,0.017341,0.0170931,-0.001970034,-0.001996745,-0.01282426,0.02219526,0.02038594,-0.007874508,0.03299074,-0.01361322,-0.008461162,0.02374368,0.01132398,0.01206426,-0.005822852,0.02237441,0.007405361,-0.0260651,0.01538576,0.03375638,0.03372729,0.03891161,-0.007761466,0.01679432,0.004533938,0.0299454,0.02828896,0.01382484,0.02938834,0.02663757,0.01940639,0.0180924,0.03488962,0.05133025,0.03135195,0.01802281,0.007071472,0.01792691,0.02433002,0.02140073,0.01465291,0.03884125,0.01271565,0.02776019,-0.009715972,0.03136443,0.0194625,0.00462392,0.007567631,0.05768023,0.03738519,0.007999242,0.02883123,0.03279058,0.02601939,-0.000345456,0.0314369,0.02447489,0.0242965,0.01418235,0.02577456,0.01986701,0.03853054,0.010272,0.02778277,0.03695907,0.01677659,0.02178227,0.02983112,0.02204327,0.01122359,0.03043252,0.01936582,0.01924988,0.02244068,0.02333397,0.01161577,0.01000641,0.01546595,0.02688365,0.02326633,0.01951328,0.01488127,0.01804793,0.02341775,0.03623458,0.06076296,0.03544449,0.02866194,0.03806505,0.05493268,0.02708478,-0.0118746,0.02018954,0.04352994,0.03251733,0.01997286,0.01506219,0.02860817,0.03650795,0.02583152,0.02614519,0.02155977,EntorhinalCortex,sub-S16,g,randomWalker0,freq01234
0.1034881,0.0885015,0.1078536,-0.0002877883,0.007853149,0.06061153,-0.004363406,0.008504206,0.09003254,0.07987789,0.08572078,0.03314281,0.07641625,0.0253758,0.0691261,0.06007501,0.07692318,0.02850494,0.02282146,0.01153866,0.01763412,0.03675669,0.006830702,0.06253341,0.01428819,0.03462914,0.05443867,0.007700371,0.01326642,0.01563702,0.05320689,0.04660788,-0.006393473,0.06210044,0.01969083,0.05482024,0.05661076,0.03568244,0.04223815,0.0649861,0.06674995,0.02758914,0.08357017,0.02072149,0.02208741,0.0105261,0.06271218,0.03356231,0.0449506,0.08354364,0.0793893,0.03623003,0.04336241,0.01291597,0.04874479,0.07558615,0.04143345,0.04252424,0.07767344,0.02392617,0.05037851,0.006358232,0.07366823,0.02938603,0.02253686,0.0300355,0.1010372,0.09627778,0.04997231,0.05771012,0.06381874,0.04359489,0.01448595,0.05617698,0.04745775,0.0529299,0.04578464,0.04603898,0.03446113,0.06763338,0.04858661,0.06976599,0.03901865,0.02913068,0.04787596,0.04041254,0.04833183,0.07050498,0.05085978,0.06888943,0.02279204,0.03255239,0.06950048,0.03496768,0.01569114,0.05086831,0.05525937,0.05860702,0.04833658,0.05049354,0.0409404,0.05067755,0.05136142,0.1122079,0.06362148,0.04761443,0.04533978,0.1052783,0.04502742,0.007927069,0.04918996,0.05190282,0.05210488,0.0432299,0.05398928,0.05394847,0.09581916,0.04916651,0.04847899,0.05505811,Hippocampus,sub-S16,g,randomWalker1,freq01234
