freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.04993255,0.03812566,0.05284983,-0.009581521,0.01276293,0.04780515,0.00328219,0.01424989,0.05554941,0.05580482,0.01588446,0.0522412,0.04955654,0.03011767,0.07658208,0.03230847,0.03551729,0.04670491,0.04319822,0.01388252,0.01730656,0.04835764,-0.005640457,0.04523168,0.02510644,0.04742615,0.04075148,0.00218082,-0.002111436,-0.0121003,0.01031044,0.03687488,-0.01062613,0.07388894,0.04517809,0.04862422,0.07876895,0.03857767,0.06943487,0.03598887,0.05958364,-0.002417702,0.03452269,0.03948814,0.03418274,0.01115066,0.04007892,0.05205911,0.05237463,0.02896375,0.05244698,0.0112927,0.06297368,0.04604313,0.0437754,0.05117424,0.06430966,0.01909567,0.1055629,0.003265046,0.0736311,-0.00331115,0.1042341,0.03586168,0.03513799,0.0246151,0.05190018,0.06954751,0.07470715,0.09040421,0.01874316,0.05666017,0.003537885,0.08787964,0.0806732,0.04790636,0.0239614,0.0604923,0.06248498,0.03440299,0.08456045,0.06939901,0.01362206,0.01171647,0.06792123,0.04753201,0.06039514,0.09419181,0.08659494,0.02615997,0.007245106,0.02189309,0.04969708,0.0347694,0.05242362,0.09448677,0.08395531,0.06142201,0.08141419,0.07076687,0.03636165,0.05958566,0.04150879,0.06767798,0.03911917,0.04597148,0.05477261,0.07226997,0.03976053,0.0431024,0.08149642,0.06271096,0.06664467,0.04624622,0.08515494,0.06342287,0.03160793,0.06478409,0.05581223,0.0721628,pmERC,sub-S09,g,randomWalker1,freq01234
0.005779702,-0.02045551,0.05213421,0.03106953,0.0493128,0.02011042,0.05741511,0.01942754,0.01078577,0.02099562,0.02416336,0.003239742,0.02208466,0.0484593,-0.007453985,-0.0009048865,0.00647997,0.02312897,0.02066912,0.01800969,0.02600786,0.06333025,-0.01096707,0.01752933,0.01325896,0.001615627,0.02929711,0.01038688,0.0442482,0.03291899,0.005526636,0.01611865,0.02381464,0.0608495,0.0445506,0.01956433,0.00708233,-0.02622353,0.01844355,0.005354515,0.03325231,0.00586956,0.004559732,-0.01120277,0.01191541,0.01991151,0.004163494,0.007975883,-0.008460099,0.01352962,0.06244138,0.04253316,0.01560582,0.01123766,0.01347758,0.0142259,0.009876339,-0.03514569,0.06294402,0.01800824,0.006606717,-1.843646e-05,0.08877736,0.05282203,0.03925766,0.007616187,0.05577362,0.05838853,0.01716183,0.05777282,-0.03577965,0.007233164,0.01208306,0.04491696,0.02017301,0.05415189,-0.0004042202,0.02606993,0.009895803,0.008557222,0.03823444,0.05659568,0.003533271,-0.0174798,0.01523532,-0.02713983,0.03195516,0.01844633,0.03412164,-0.01178863,0.03732884,-0.001059419,0.00139267,-0.008964888,0.05361268,0.04829374,0.03570216,0.02644983,0.03046867,0.06379353,-0.01519718,0.0125246,-0.0328766,0.06457316,0.04302491,-0.01689563,0.05396674,0.006740356,-0.007077587,0.03589057,0.0165631,0.03455684,0.01818193,0.0104328,0.03637261,-0.005561911,0.01766258,0.009911194,-0.001821262,0.03093197,alERC,sub-S09,g,randomWalker2,freq01234
0.02479215,0.009346677,0.050804,0.02846827,0.04018484,0.03948557,0.03526691,0.04953725,0.02492375,0.04084213,0.02584848,0.03214551,0.03859695,0.03407719,0.02744046,0.04721591,0.01624332,0.0392175,0.03656361,0.01698133,0.04546526,0.08809993,0.04460561,0.0113223,0.02792269,0.003536619,0.03276769,0.03239671,0.08401925,0.07541291,0.01351486,0.008522515,0.01087086,0.05652499,0.04297363,0.03040779,0.06658183,0.01142951,0.07072017,0.02976831,0.03036412,0.06896151,0.038946,0.03558632,0.04147343,0.03981454,0.01348453,0.03350816,0.01960296,0.02031253,0.04530604,0.05378097,0.04519842,0.05193139,0.02774033,0.06675138,0.05292777,-0.002870687,0.09762971,0.05442546,0.06211416,0.01795252,0.1046343,0.02264887,0.06565765,0.01817625,0.04136056,0.08593763,0.06230401,0.09771601,0.02134342,0.05890118,0.007060823,0.08925236,0.07214268,0.06219534,0.008578508,0.05653095,0.06891172,0.03333326,0.08029737,0.05848477,0.04938984,0.005264328,0.06353422,0.04625943,0.05204684,0.02431267,0.09118546,0.02085639,0.0283227,0.04072615,0.04572115,0.02295752,0.09247476,0.08645386,0.08857553,0.07075226,0.07510372,0.06114492,0.02568646,0.05531171,0.04094091,0.06804566,0.04462396,0.04524191,0.06983896,0.03896338,0.0429946,0.03095401,0.07043283,0.07234157,0.06712939,0.04106889,0.05285955,0.06073946,0.02600917,0.06187169,0.05022803,0.0145232,pmERC,sub-S09,g,randomWalker2,freq01234
0.01427987,0.07832926,0.05457782,0.001030008,0.003800191,0.05000031,-0.03518685,0.03222784,0.06379452,0.06236591,0.04084668,0.03004643,0.05049215,0.04383081,0.02273355,-0.02559156,0.02657888,0.02842292,0.0136663,-0.0282185,0.001739744,0.05644657,-0.03610898,0.06783932,0.01471046,0.006794963,0.06475455,0.001927544,0.02173613,-0.00812645,-0.01879225,0.04201287,0.01232684,0.03902787,0.0717082,-0.003171932,0.02012867,-0.01185111,0.01790186,0.02481266,0.06297631,-0.008827804,0.02815823,-0.004533314,0.01859196,0.03916546,0.01376488,-9.810286e-06,0.01319314,0.05977383,0.06551041,0.038489,0.03508017,0.01645122,0.07860242,0.007444026,0.009260443,-0.02445005,0.07214742,0.01778979,-0.004195642,0.005653168,0.08786412,0.0526041,0.01578104,0.01467449,0.03257712,0.06341625,0.02547341,0.06461913,-0.04194244,0.001818947,0.02111075,0.02602102,0.02357022,0.04990438,-0.01020882,0.03776059,0.02638902,0.01501124,0.06788485,0.001001045,-0.001725334,-0.01139067,0.01285263,-0.01554435,0.03642135,0.06168174,0.02345319,-2.759559e-06,-0.005350229,-0.04685204,0.01793984,0.009802178,0.02789856,0.06640101,0.03100721,0.05214791,0.0366015,0.0650124,-0.007214648,0.007457838,-0.03180373,0.06237043,0.03024696,-0.02621292,0.04925876,0.06153136,-0.02108517,0.01670689,0.02373759,0.02935479,0.01904367,0.0181262,0.03201259,-0.01013263,0.02030908,0.01162491,-0.009890996,0.0549482,alERC,sub-S09,g,randomWalker3,freq01234
0.03010202,0.05054595,0.05281397,-0.008294876,-0.003738829,0.0198624,-0.004547676,0.007673911,0.05593076,0.04319028,0.02944949,0.06632856,0.06287207,0.006350352,0.02656444,0.0214128,0.0532974,0.00653919,0.04310025,-0.009978171,0.001594103,0.02393379,0.04100965,0.02226487,-0.003131675,0.04189203,0.02743741,-0.003944949,0.01602349,0.01285986,0.01051007,0.0175698,0.01968799,0.06074246,0.05739392,0.04172135,0.07477649,0.02253734,0.06733094,0.04196414,0.03956312,0.06279518,0.04228639,0.04730742,0.04390653,0.03990431,0.02032719,0.04611987,0.03836998,0.05187861,0.04616504,0.02102189,0.07152838,0.05855829,0.0498063,0.06599501,0.054239,0.01248089,0.09641014,0.06488269,0.0561555,0.008234991,0.1045148,0.01526102,0.02950437,0.02208055,0.03887955,0.09121462,0.06096809,0.09895549,0.01997612,0.05542337,0.005534237,0.08302663,0.07939688,0.05636511,0.009340246,0.06813267,0.08391549,0.0323086,0.0760485,0.01865983,0.0479151,0.009717171,0.06237793,0.05044482,0.06258489,0.09466196,0.08401419,0.02396524,0.01819453,0.01454602,0.04779502,0.03650678,0.01044058,0.08852576,0.08150591,0.05217617,0.07837893,0.05766645,0.03297171,0.05816859,0.04831023,0.06188953,0.04124036,0.04523808,0.06534121,0.07542773,0.03904366,0.03562021,0.08257205,0.06819972,0.06514325,0.04212775,0.07584658,0.06076294,0.02951674,0.06060236,0.0553296,0.08346707,pmERC,sub-S09,g,randomWalker3,freq01234
0.0161324,0.02167616,0.05268531,0.05031929,0.03631773,0.0279408,0.06882031,0.01478517,0.02160196,0.02263202,0.06016031,-0.01542846,0.02826389,0.05850167,0.01231973,-0.007006051,0.02064921,0.04117078,4.325062e-05,0.03074798,0.02749324,0.04431625,0.04034867,0.03266266,0.01520406,0.05637892,0.03209381,0.02248754,0.02949112,0.01484905,-0.0331911,0.04441217,0.02428184,0.0176235,0.06311075,-0.01248317,0.01219803,-0.008088947,0.01989754,0.06252827,0.04869583,-0.02373878,0.009597147,-0.004167814,0.0004172618,0.05685949,0.01259071,-0.009599551,-0.001482575,0.0341674,0.06120061,0.02839359,0.04451353,0.01797737,0.06973674,0.002310988,0.01057034,-0.02632886,0.05640389,0.0158502,-0.009677351,0.01824738,0.08103038,0.04469514,0.01648353,0.01727622,0.05523078,0.06145069,0.02789662,0.05285082,-0.03683787,0.001180627,0.02515018,0.0232059,0.02149274,0.0566494,-0.01100319,0.03102262,0.02887252,0.02450056,0.05518189,0.01364475,0.01087012,0.004401112,0.01269644,-0.02267722,0.03335441,0.04824773,0.02109812,0.005726664,-0.0005601774,-0.02484093,0.011767,0.007333172,0.00749231,0.05126021,0.02769979,0.03607786,0.02891169,0.06039,-0.007702122,0.004130128,-0.03578276,0.05604505,0.02308055,-0.02730276,0.04351909,0.07358473,-0.01757715,0.04704249,0.01283333,0.02560956,0.0213147,0.0238482,0.03132087,-0.01462576,0.02143851,0.01118955,-0.01499605,0.02752416,alERC,sub-S09,g,randomWalker4,freq01234
0.02260436,0.05318314,0.05428941,0.05096158,0.01068761,0.04812414,0.0538682,0.02074013,0.05574932,0.02968142,0.02067303,0.0408735,0.04580716,0.03236384,0.02703242,0.04281107,0.04269972,0.03191828,0.02348431,0.005606781,0.05156485,0.07586516,0.02964775,0.0484841,0.01151214,0.06834613,0.06056962,0.03259617,0.06700379,0.07450981,0.01859715,0.01230946,0.03116972,0.06331151,0.06372491,0.03841881,0.07291695,0.02880282,0.06819846,0.0701407,0.03476624,0.05371961,0.04174883,0.03671992,0.04953319,0.05806583,0.01760444,0.06418044,0.03466273,0.03555387,0.05153632,0.04553888,0.07370647,0.05050867,0.04771091,0.06241334,0.05954157,0.01177603,0.09215198,0.0648118,0.05463375,0.03563514,0.1008324,0.0150033,0.03254461,0.02967398,0.05133987,0.09905052,0.07156993,0.09469998,0.01983394,0.0546619,0.01493494,0.08006148,0.08064223,0.05719369,0.005048506,0.06810018,0.08339911,0.04690673,0.08848055,0.01440338,0.06133366,0.01028344,0.06530633,0.04989528,0.06528381,0.09225786,0.0876104,0.02647035,0.01552093,0.02663671,0.04728246,0.03845436,0.008267646,0.08748222,0.08154286,0.0503931,0.0776096,0.05900333,0.03322742,0.05996791,0.04499153,0.05536203,0.04136633,0.04486689,0.06888213,0.09190635,0.0406277,0.04980483,0.07834287,0.07056969,0.07013374,0.05267145,0.07934885,0.0591827,0.03002838,0.06431751,0.05308776,0.07301544,pmERC,sub-S09,g,randomWalker4,freq01234
-0.004739497,0.0008885137,0.05244482,0.07664087,0.006202384,0.0568745,0.01842649,0.03181681,0.04127385,0.02968268,-0.004893099,0.01742942,0.06894531,0.02701439,0.0653559,0.009607063,0.009224094,0.06307258,0.001526098,0.004443758,0.07014972,-0.002751089,-0.01582367,-0.0120192,0.03810889,0.0298743,0.05293726,0.04171176,0.05421531,0.05072434,-0.05991013,0.06750817,-0.004322433,0.03394508,0.03573482,0.01432035,0.03800211,-0.0243259,0.007050104,0.01655692,0.06257232,-0.03064244,0.02866934,0.018386,0.02745162,0.03152792,0.003210043,0.07243035,-0.006087107,0.02441491,0.04566969,0.001234589,0.02387574,0.02391573,0.06294145,0.0309469,0.01879056,-0.03982169,0.07005935,-0.02491325,-0.01336137,0.01937974,0.07711554,0.04309091,-0.01402763,0.0145639,0.05008417,0.05543948,0.03113639,0.05509808,-0.01991168,0.002208598,0.02197047,0.02289394,0.01945657,0.06091092,-0.01792249,0.03062265,0.02838926,0.02997815,0.05819467,0.007938969,0.011034,0.03821789,0.0195744,-0.02292066,0.03860098,0.04544415,0.02619263,0.006215084,0.02370822,-0.01468121,0.01752415,0.008962942,0.04680118,0.06200114,0.0302694,0.02802212,0.03263483,0.05131204,-0.008211347,0.0153013,-0.03267036,0.06325237,0.02624918,-0.01787359,0.05154283,0.06319647,-0.01082143,0.04394047,0.01852861,0.03526478,0.02842152,0.02148,0.04087421,-0.004495411,0.02554131,0.0168407,-0.004141019,0.02758362,alERC,sub-S09,g,randomWalker5,freq01234
0.03665163,-0.01650566,0.05441495,0.05578087,0.05479719,0.01680558,0.0004428375,0.05995184,0.06848843,0.03745357,0.02550048,-0.005304999,0.05226008,0.01428621,0.02639388,0.04110906,0.02120227,0.06397238,0.02036106,0.03066413,0.03922079,0.005162629,0.04608095,-0.01695269,0.05820028,0.06065373,0.00917172,0.05427716,0.08043295,0.04792827,-0.002197231,0.0458639,-0.005393068,0.06621123,0.04949909,0.0381233,0.07634415,0.03934051,0.06542578,0.04685213,0.05615884,-0.02086878,0.03923869,0.03277686,0.03730099,0.02642319,0.04066974,0.08470891,0.04336986,0.03347651,0.05019294,0.03275372,0.06859095,0.05294775,0.04176816,0.05160221,0.06616514,0.007529771,0.0923597,-0.004905301,0.04839117,0.03644332,0.09865753,0.007595866,0.009864444,0.03366983,0.05006182,0.09991397,0.07064892,0.09625604,0.02016481,0.05515312,0.01339268,0.07840539,0.08116893,0.05161837,0.0005406771,0.07307957,0.08566213,0.05214661,0.0874831,0.01215064,0.06444278,0.02604416,0.06524222,0.04834446,0.06500508,0.0843854,0.09126648,0.02559644,0.01224978,0.03356388,0.05074819,0.03832405,0.06096705,0.087097,0.08285473,0.06604748,0.07477877,0.06419419,0.03102426,0.0603725,0.04345402,0.06595188,0.04490632,0.04594956,0.06126451,0.07854486,0.04128903,0.0368343,0.08041412,0.06515364,0.07366323,0.04633864,0.08145671,0.0616887,0.03206934,0.06493732,0.05545561,0.07248955,pmERC,sub-S09,g,randomWalker5,freq01234
0.01237386,0.05392081,0.05285169,0.008813296,0.03131885,-0.005782609,0.03713176,-0.01772847,0.08184111,0.0135835,0.05405793,1.704054e-05,-0.00349594,-0.01701424,-0.01111088,-0.008626316,0.006002676,-0.01108271,0.05135254,0.01781852,0.03725829,0.01463908,0.05910093,0.009808896,0.04629521,0.08417066,0.005256406,0.04123011,0.006468101,0.01166943,-0.04147632,0.04839476,-0.01610504,0.05277022,0.04388749,0.01813684,0.02231863,-0.0278708,0.006921651,0.009328542,0.05088317,-0.006780374,0.02053722,-0.003897823,0.05019023,0.03331701,-0.008424885,0.006205631,-0.003309795,0.04278745,0.04879443,0.03813964,0.01397609,0.02457349,0.04867096,-0.007085589,0.007969214,-0.02576653,0.07283761,-0.022052,-0.008480532,0.0188126,0.08529253,0.04849304,0.002437321,0.01261772,0.06733938,0.05659495,0.02376466,0.05287328,-0.02713492,-0.003291389,0.02695598,0.02058466,0.02140399,0.06618508,-0.01049313,0.03042129,0.02280554,0.036984,0.0572197,0.01457634,0.003325076,0.02832313,0.007539784,-0.02430859,0.02081759,0.03711458,0.02370693,-0.00750487,0.01151279,-0.0005113162,0.004344698,-0.003371491,0.0539378,0.03381477,0.02439165,0.01746646,0.02449954,0.04371692,-0.0144218,-0.0006774439,-0.03602372,0.06593394,0.04384286,-0.02474273,0.0446181,0.06528418,-0.01245972,0.02360236,0.01084305,0.03038185,0.01765981,0.007920559,0.02056285,-0.01448403,0.01904372,0.006407673,-0.01162575,0.03765169,alERC,sub-S09,g,randomWalker6,freq01234
0.04205837,0.0274292,0.05327382,0.02005926,0.03344139,-0.01563253,0.04561461,0.01228461,0.07385945,-0.008051801,0.04297687,0.03685223,0.00294395,-0.002991423,-0.009461042,0.03503537,0.02448273,0.009304687,0.05024092,0.04579246,0.01077741,0.02195567,0.07310087,0.02712451,0.03559158,0.07980464,-0.005185995,0.03522928,0.04544659,0.03803099,0.007620755,0.05082307,-0.009758689,0.07565235,0.05231269,0.03631779,0.06901359,0.03867146,0.06397035,0.0370889,0.05657629,0.01519099,0.03801053,0.04072228,0.05207247,0.02241482,0.0414078,0.0142067,0.04692287,0.03978815,0.05501645,0.04575004,0.05721752,0.05511986,0.0451005,0.0440813,0.05786895,0.02486293,0.08898186,0.004877701,0.04900645,0.04124874,0.1017132,0.01221144,0.008295297,0.03029603,0.06601814,0.09722669,0.0720688,0.09263977,0.01488365,0.05247333,0.01834358,0.0808958,0.07795583,0.06250788,0.004554518,0.06795786,0.08259157,0.05828625,0.09159584,0.01897931,0.05991599,0.02100299,0.06086367,0.04611155,0.05629122,0.08255123,0.08724616,0.02065286,0.01162242,0.04173574,0.046042,0.02691673,0.0604488,0.08069022,0.08425713,0.06983213,0.07315884,0.06237824,0.02867232,0.05490714,0.04214955,0.06674406,0.04401581,0.04401182,0.06370371,0.07748328,0.04227009,0.02382244,0.07795011,0.06870128,0.06560438,0.04200052,0.0743328,0.05943067,0.03036419,0.06086723,0.05133563,0.07603133,pmERC,sub-S09,g,randomWalker6,freq01234
0.03763561,-0.01553462,0.05234808,0.01568853,-0.005755752,0.0205526,-0.01561108,0.01270615,0.02745579,0.06865367,0.01267663,0.03569409,0.0253902,0.01975175,0.05929093,-0.01146621,0.009153017,0.03391214,0.05369864,0.03259377,-0.01050486,0.02811463,0.01442715,0.01276441,0.01210924,0.04098202,-0.001959588,-0.03010364,0.01275819,-0.0435614,-0.01394393,0.04162833,-0.001842946,0.04003624,0.05456733,0.006439463,0.01807099,-0.02689447,0.01595643,0.03110003,0.06020779,-0.004730748,0.02083336,-0.01688639,0.01385839,0.03112758,0.001477245,-0.01463267,-0.01428682,0.03269101,0.05307729,0.02844344,0.02017093,0.03044222,0.07157204,0.01884864,0.007206584,-0.03734605,0.06015934,-0.002422087,-0.002347982,0.004350743,0.07906888,0.0463289,0.0140392,0.0148591,0.06204908,0.05901328,0.03018581,0.05230569,-0.02947699,0.00112442,0.02118676,0.03324197,0.01931787,0.04188189,-0.01291145,0.03482422,0.01138766,0.0126304,0.04641781,0.03332545,0.00394138,0.009733896,0.0139159,-0.02508123,0.03643196,0.05009391,0.02159698,0.002014472,-0.002022096,-0.025606,0.008229492,0.00629609,0.0416485,0.05371142,0.03108269,0.02400213,0.03198333,0.04975614,-0.009680403,0.008021432,-0.03495741,0.06460952,0.02648807,-0.02232616,0.04920856,0.05251613,-0.0160538,0.02038711,0.01736126,0.0289485,0.02064792,0.01559982,0.03436718,-0.01059285,0.02171195,0.01262682,-0.007550485,0.06054009,alERC,sub-S09,g,randomWalker7,freq01234
0.04694406,0.02905683,0.05255903,0.02532522,0.01453061,0.03177877,0.002722462,-0.003583649,0.04634658,0.06091649,0.02987007,0.05849901,0.0558111,0.01746807,0.03021221,0.0320266,0.02912124,0.03819465,0.05256542,0.0522883,0.01572969,0.06227279,0.06429176,0.04039913,0.002467429,0.06145189,0.04632381,0.002950365,0.02531561,0.01905495,0.01632721,0.01594841,0.009889463,0.06159184,0.05833653,0.03597832,0.07765783,0.01850316,0.06682827,0.05109308,0.04441085,0.06001718,0.04366672,0.0346969,0.04540029,0.04451626,0.01564343,0.03560148,0.01659951,0.02637972,0.04344496,0.04406035,0.05999088,0.06626794,0.04607638,0.06796611,0.05657819,0.0003769616,0.09492503,0.05091132,0.06161099,0.02091421,0.1010159,0.02099398,0.03295176,0.02219811,0.05144354,0.08976544,0.06776638,0.09536521,0.02264218,0.05696657,0.01447138,0.08407854,0.07631893,0.0511088,0.007818594,0.06383093,0.07589866,0.03694693,0.08045359,0.03354003,0.0510898,0.01549702,0.06732245,0.04520457,0.0676638,0.08845918,0.08714652,0.02287861,0.006653246,0.02771806,0.05041246,0.03343025,0.0720426,0.09475499,0.08783112,0.07439093,0.08072425,0.07282234,0.03244936,0.06224041,0.04145404,0.06801802,0.04283595,0.04678597,0.0661478,0.06857408,0.0432321,0.03250614,0.08140384,0.0682831,0.07269181,0.04752817,0.08566005,0.06171096,0.02930473,0.0675538,0.05496485,0.08850405,pmERC,sub-S09,g,randomWalker7,freq01234
-0.007073428,0.07221594,0.05199929,0.02585411,0.02866305,0.01469323,0.03734905,-0.003447696,0.05998841,0.05655665,0.04374861,0.005177067,0.01723445,0.01190215,0.01059385,-0.02942971,0.01555645,-0.007572354,0.01695248,0.05269912,0.03570898,0.03244433,0.05269132,0.03957833,0.04410097,0.03608495,0.03625412,0.04878818,0.000849638,0.03756211,-0.03838873,0.008514231,0.01984124,-0.0008913675,0.01688484,0.01346658,0.02225986,-0.003611445,0.01467434,0.00202654,0.04666632,0.01694746,0.01998477,0.0003129875,0.002342732,0.04546271,0.01435711,-0.01142649,0.01127732,-0.007881322,0.05973423,0.02018321,0.02996364,0.01000769,0.01633715,0.01750132,0.006113965,0.02334266,0.05638595,-0.003942762,0.002409666,0.009504297,0.07697103,0.05430164,0.03355309,0.01414438,0.04640132,0.05615428,0.02214843,0.05298714,-0.03629181,-3.70997e-05,0.01973354,0.02308288,0.02029957,0.02675225,-0.005663873,0.0368452,0.02119025,0.006331689,0.06162546,-0.001151313,-0.00459711,-0.001505996,0.006582615,-0.01865798,0.02253346,0.03927514,0.01855077,-0.005499666,-0.009866678,-0.02454274,0.008138222,0.001401857,0.03314647,0.03225218,0.02869481,-0.004860451,0.02032498,0.05269948,-0.005695823,0.00457121,-0.03409114,0.06363159,0.03302097,-0.02653299,0.0414299,0.06739794,-0.02107154,0.02707889,0.01570837,0.02781904,0.01403002,0.01147654,0.02172231,-0.01109028,0.0165943,0.007620535,-0.006589376,0.04505628,alERC,sub-S09,g,randomWalker8,freq01234
0.01304348,0.03891671,0.05442852,0.05707707,0.03001177,-0.01914688,0.05475727,0.01095211,0.05174952,0.04954517,0.0685442,0.05661861,0.06173756,0.0341296,-0.00637536,0.02873326,0.05133511,-0.009931606,0.03507033,0.07802878,0.05647568,0.05579997,0.06455871,0.0551393,0.02910818,0.04676082,0.04716441,0.03770616,0.0391492,0.05773402,0.02197671,0.008465403,0.0403969,0.04402991,0.02272329,0.05466228,0.07360411,0.0302799,0.06127412,0.009323868,0.03061804,0.03303066,0.03772506,0.04662656,0.0356931,0.04166042,0.0352951,0.05759788,0.04555207,0.02406782,0.05511403,0.02751433,0.06197403,0.04248298,0.02296508,0.06553108,0.05406746,0.0270064,0.08956263,0.06225729,0.05801811,0.01652158,0.09937038,0.02328005,0.05366108,0.02483731,0.04808851,0.09310676,0.05952772,0.09378833,0.01769486,0.05442562,0.01111155,0.08043746,0.07400942,0.04106912,0.01275209,0.06841177,0.08107398,0.02772133,0.08677195,0.02265087,0.04767435,0.005217449,0.06147582,0.0504007,0.05970944,0.08770328,0.08407476,0.02519866,0.01559315,0.02752154,0.04682975,0.03681898,0.0305445,0.08194624,0.08546479,0.03841352,0.07345138,0.05979098,0.0361054,0.06042488,0.04349275,0.067824,0.04268365,0.04232248,0.06045172,0.0838098,0.03565174,0.03561177,0.07947617,0.06622978,0.06512469,0.0440243,0.07611682,0.06054587,0.02955871,0.06251182,0.05544464,0.08724401,pmERC,sub-S09,g,randomWalker8,freq01234
0.04153708,0.0607117,0.05328981,0.06786476,0.02875478,0.04535586,0.05533323,0.004861924,0.006433933,0.001662528,0.05795559,0.06518628,0.05264753,0.06153362,0.04013713,-0.003722929,0.0461322,0.04019413,0.02299975,0.04213232,0.03257893,0.0760865,-0.01171622,0.04995549,-0.001477056,0.06740453,0.07505792,0.02171722,0.02677037,0.06024045,-0.02751752,0.01132318,0.03962056,0.004259188,-0.0007958707,0.0276782,0.02792401,-0.02590478,0.02235642,-0.02974329,0.04839582,0.05536557,0.02942252,-0.01375065,0.06811481,0.03514235,0.01268636,-0.01298212,0.01712261,-0.02536507,0.06396922,0.03401716,0.03026059,0.01851893,0.0356314,0.02825176,0.0171135,0.01737561,0.06503399,-0.01699591,-0.01286954,0.006686975,0.08486203,0.05318697,0.007807679,0.01297599,0.05435747,0.05904884,0.02876657,0.05867422,-0.03445076,-0.001325637,0.01775235,0.03114018,0.01930651,0.053135,-0.004990674,0.03272541,0.02151044,0.03981362,0.06146741,0.01709539,-0.004324668,0.004707957,0.01686842,-0.02439899,0.03332556,0.05859696,0.01828575,-0.0001516549,-0.01054518,-0.02517588,0.01716392,0.01605861,0.006802365,0.04643685,0.03461616,0.02470323,0.03602281,0.06899127,-0.006136044,0.01031037,-0.03713221,0.06500413,0.03373726,-0.02394927,0.04255743,0.06192928,-0.01650279,0.02141628,0.01547446,0.02607357,0.01887744,0.02778281,0.04133819,-0.01184196,0.01805161,0.0184076,-0.009452261,0.04630427,alERC,sub-S09,g,randomWalker9,freq01234
