freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq2cell24,freq2cell25,freq2cell26,freq2cell27,freq2cell28,freq2cell29,freq2cell30,freq2cell31,freq2cell32,freq2cell33,freq2cell34,freq2cell35,freq2cell36,freq2cell37,freq2cell38,freq2cell39,freq2cell40,freq2cell41,freq2cell42,freq2cell43,freq2cell44,freq2cell45,freq2cell46,freq2cell47,freq2cell48,freq2cell49,freq2cell50,freq2cell51,freq2cell52,freq2cell53,freq2cell54,freq2cell55,freq2cell56,freq2cell57,freq2cell58,freq2cell59,freq2cell60,freq2cell61,freq2cell62,freq2cell63,freq2cell64,freq2cell65,freq2cell66,freq2cell67,freq2cell68,freq2cell69,freq2cell70,freq2cell71,freq2cell72,freq2cell73,freq2cell74,freq2cell75,freq2cell76,freq2cell77,freq2cell78,freq2cell79,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.09312498,0.04120245,0.07082365,0.05996048,0.04045603,0.07230298,0.04514984,0.04967734,0.07717604,0.07668341,-0.02431983,0.003307662,0.06288026,-0.01185133,0.07347824,-0.001995137,0.07152653,0.05049157,0.002161427,-0.004084412,0.03649283,0.04451887,0.03377953,0.01901055,0.06020902,0.04610169,0.02799495,0.05734601,0.0226696,0.04763064,-0.02234583,-0.02444142,0.05595608,-0.02254039,0.01325909,-0.009175238,0.07773813,0.07394527,0.01443842,-0.01110085,0.05476668,0.0485847,0.04358958,0.04126135,0.04118287,0.04091377,0.05246903,0.0428521,0.03794271,0.05313947,0.07769918,0.06528517,0.03753706,0.06980357,0.0419755,0.04497046,0.03410283,0.06169154,0.04868481,0.05435574,0.01274697,0.03467308,0.01224056,0.03925598,0.04981846,0.03638984,0.01824808,0.03063023,0.03016415,0.03665722,0.04927368,0.04902884,0.05623329,0.05156836,0.05137452,0.05397455,0.06770204,0.04729787,0.05169075,0.04663627,0.05807804,0.05482781,0.05354575,0.04899023,0.05886072,0.05137793,0.0454007,0.05545539,0.05548686,0.05755024,0.07664745,0.07564808,0.07715919,0.07737652,0.060069,0.07825401,0.07369398,0.07972201,0.07657597,0.07588414,0.04885989,0.05713826,0.05460229,0.06192973,0.035945,0.03614715,0.03636843,0.03476404,0.04562612,0.05324251,0.04591051,0.05599669,0.02636076,0.06581901,0.03466534,0.04751183,0.02431304,0.04306057,0.04583452,0.05766394,0.06714462,0.05726394,0.055528,0.05263534,0.06159654,0.06680348,0.05494077,0.05433529,0.06905799,0.05322662,0.01916886,0.04346469,0.05708253,0.003544637,0.04240805,0.04466823,0.05482465,0.05650661,0.03439615,0.04666396,0.07660902,0.07489043,0.07400233,0.07197464,NaN,0.07225385,0.07508291,0.07739633,0.07651733,0.07306878,0.05307423,0.06349302,0.04887086,-0.001518752,NaN,0.06775413,0.05574303,0.05393134,0.05818626,0.04204116,0.0647601,0.06236457,0.06633777,0.06665996,NaN,0.06066698,0.06847452,0.06376441,0.0664117,0.06633605,0.04353514,0.0551458,0.05391289,0.01910094,NaN,0.03057804,0.04243123,0.05713499,0.04642803,0.04661053,0.03886384,0.03060025,0.03627674,0.04843918,NaN,0.03715681,0.03855659,0.03184779,0.03821588,0.03537164,0.0194688,0.04216126,0.04208094,0.006098222,NaN,0.05214346,0.07051706,0.03479746,0.05885698,0.02025123,anteriorHippocampus,sub-S15,p,randomWalker9,freq234
0.07959347,0.04033599,0.09095303,0.093283,0.04513566,0.08573101,0.05007923,0.04623661,0.08913024,0.09560521,0.03225033,-0.001402003,0.08356491,0.04248517,0.09988823,0.01110009,0.08717501,0.0739192,0.06024852,0.03669923,0.04503915,0.025579,0.0432407,0.05354608,0.06572427,0.02753764,0.05259447,0.04900577,0.0383144,0.02990788,0.03541395,0.01443618,0.09546618,0.04388678,0.04991079,0.02563035,0.09315141,0.09397317,0.07876056,0.0572854,0.05251754,0.04763256,0.04895107,0.03013064,0.0334398,0.03929747,0.06140342,0.05245538,0.0265561,0.05538758,0.08099247,0.07615969,0.04715241,0.06466543,0.04180632,0.04288274,0.04848445,0.05691355,0.05029339,0.04748662,0.06089505,0.01613719,0.04462979,0.06357013,0.01281969,0.01697461,0.04235296,0.06025242,0.03384352,0.01728891,0.06929082,0.06476306,0.06845207,0.06615914,0.06401642,0.06642982,0.07614077,0.06307147,0.06995328,0.06413261,0.05020538,0.04361087,0.0379904,0.0426697,0.06306066,0.03459324,0.03058143,0.05985923,0.04795862,0.04975791,0.08002652,0.087833,0.08194377,0.07795344,0.07153659,0.08070177,0.08017045,0.0809093,0.08140505,0.08587222,0.05628612,0.09543043,0.06536306,0.06296279,0.04170922,0.04176531,0.04877451,0.04047471,0.05662594,0.06446676,0.0376647,0.04466524,0.04130807,0.06382625,0.05012897,0.02652383,0.03678737,0.05945079,0.04051689,0.05123241,0.07893823,0.07120546,0.06187199,0.06526316,0.07530955,0.07395098,0.06572112,0.06961183,0.08060064,0.06855474,0.02519052,0.02941273,0.08642929,0.0325295,0.04065344,0.0329261,0.07769698,0.04439005,0.05388888,0.03518531,0.08196031,0.07966491,0.08285166,0.08490709,NaN,0.07471553,0.08283472,0.0773234,0.08220642,0.08261152,0.08048391,0.05844121,0.06003223,0.06097043,NaN,0.08500147,0.06758069,0.04441414,0.07791839,0.03773317,0.07601963,0.07335877,0.07490195,0.07703662,NaN,0.06667288,0.07932263,0.07209592,0.07749569,0.08067862,0.03960196,0.04882164,0.04970993,0.05472085,NaN,0.03383578,0.04051858,0.05518353,0.04415736,0.03817193,0.05632767,0.05643664,0.0480701,0.06584278,NaN,0.0470562,0.04980554,0.0434226,0.05260936,0.04681859,0.09958178,0.03819345,0.05544779,0.05242464,NaN,0.1017479,0.09427862,0.07283044,0.1057188,0.02403017,posteriorHippocampus,sub-S15,p,randomWalker9,freq234
0.01983768,0.04993353,0.02477305,0.01983706,0.03366259,0.02707044,0.03293992,0.0324268,0.02461184,0.01680013,0.01570841,0.02566571,0.009070339,-0.004801356,-0.005869251,0.03250381,0.01696568,-0.006934873,0.006925623,0.03370117,0.01668206,0.007465898,0.005106027,0.01148602,0.0140234,0.008450112,0.007823972,0.01359223,0.01294738,0.008603037,0.03584247,0.04203757,0.02039008,0.0146731,-0.002575658,0.04554261,0.02352959,-0.0025148,0.03233704,0.0351183,0.06495286,0.04831861,0.03007248,0.0189195,0.02850534,0.03046989,0.03563994,0.04766053,0.06740027,0.04825554,0.05599008,0.06894451,0.02865486,0.03350845,0.03053981,0.04649646,0.03417768,0.05311198,0.04955634,0.03124543,-0.01062285,0.00298967,0.003260848,0.03498536,-0.01154379,0.001210913,0.0367615,0.02412001,0.01969673,0.005086191,0.00237601,0.008919403,-0.008694786,-0.001289841,0.02638032,0.0111529,0.01183056,0.02856744,0.02013118,0.006609581,0.03055252,0.01697555,0.0290955,0.02463039,0.03174505,0.01971969,0.03663152,0.03194935,0.03028088,0.02159817,0.02249631,0.02080354,0.01809468,0.01767044,0.03305243,0.02814852,0.03142837,0.03715678,0.02580511,0.0262389,0.03585413,0.02755365,0.0328081,0.03645193,0.03387601,0.0311295,0.03574817,0.03326936,0.03514881,0.03157939,0.01535978,0.01482625,0.02620822,0.003948175,0.02190214,0.01662058,0.02959952,0.02530514,0.0220901,0.01437916,0.05191972,0.05128395,0.04435943,0.03779441,0.03327951,0.03944061,0.05113109,0.04270237,0.04806891,0.03408829,0.02269473,0.01989659,0.02576941,0.0182079,0.03931057,0.02012811,0.03629366,0.05103122,0.03131197,0.02383173,0.02042898,0.01645441,0.0193497,0.02147673,0.02951289,0.01724565,0.02535331,-0.001459868,0.01969638,0.01242909,0.03864653,0.03765103,0.01832569,0.03268506,0.02912557,0.03816864,0.02810749,0.04723735,0.04435853,0.03330107,0.01676093,0.01600492,0.009164932,0.01365209,0.005784723,0.01879771,0.01769593,0.02236694,0.017192,0.02657895,0.03757057,0.03317978,0.03869249,0.01484109,0.03511113,0.03167645,0.03516499,0.03848188,0.03642102,0.03452767,0.032908,0.04659621,0.02949537,0.03501322,0.02772988,0.03115546,0.03097342,0.02658137,0.03226842,0.03334301,0.004166024,0.0294486,0.02094299,0.03573675,0.0284155,0.03189792,0.02749187,0.00675208,-0.003196506,0.03433394,anteriorHippocampus,sub-S16,p,randomWalker0,freq234
0.05267699,0.01088634,0.03722801,0.01810096,0.04247874,0.02209697,0.03862201,0.04243963,0.03681783,0.03866725,-0.01335938,0.01307091,0.01414723,0.009534524,0.04857472,-0.002936201,0.03169947,0.04030216,0.001895646,-0.004755283,0.04161631,0.0403988,0.03973311,0.04362411,0.02494316,0.04021543,0.03241304,0.0360597,0.04136127,0.04072938,-0.01225643,-0.01392252,0.02399346,0.02045318,0.03306687,-0.004462303,0.03149882,0.03486814,0.01505406,-0.007174878,0.1145076,0.04999065,0.02717928,0.07371276,0.02263375,0.03053318,0.04265868,0.05835472,0.08273122,0.06257641,0.1195425,0.1145856,0.02817317,0.05344613,0.0330767,0.1048716,0.03766068,0.1161356,0.1083487,0.0438778,0.01973279,0.03823203,0.009908782,0.03046327,0.006589151,0.03730285,0.03485824,0.01270376,0.009278072,0.03809818,0.0288277,0.02268553,0.03198844,0.02414579,0.04086719,0.02358584,0.007076502,0.04374759,0.03578191,0.02220549,0.04368154,0.04310492,0.02679058,0.02524349,0.04469028,0.04142972,0.04231019,0.04622683,0.04627902,0.04313021,0.03064239,0.02504813,0.02942739,0.03102733,0.04136156,0.03485839,0.03550605,0.04966763,0.03147966,0.03138001,0.03912861,0.04678743,0.03552574,0.04092029,0.04079717,0.03660662,0.03768286,0.03697598,0.03973674,0.04786281,0.04445222,0.04371117,0.01166943,0.03681717,0.01215936,0.04341758,0.0271583,0.04288506,0.03730239,0.0456807,0.05992955,0.05376179,0.04693549,0.04214885,0.04795489,0.04866585,0.06283215,0.05615916,0.05886691,0.04676963,0.02396739,0.03932618,0.04754401,0.02612703,0.05835104,0.03512242,0.05823625,0.07230773,0.05449751,0.03012078,0.02385094,0.01255518,0.02489272,0.0326268,0.02640404,0.007819101,0.02612762,0.02881396,0.01832745,0.04934411,0.09219401,0.04966815,0.05002902,0.05087711,0.02571216,0.05700514,0.0623056,0.08745659,0.1087029,0.01791726,0.0192198,0.01808918,0.01574345,0.01436436,-0.01672279,0.01978346,0.01761562,0.02578817,0.02072994,0.02378139,0.03493593,0.03558211,0.02258734,0.01926158,0.04539845,0.036647,0.03236363,0.03878949,0.03774708,0.02194124,0.04207222,0.08965121,0.03839429,0.03824985,0.02250172,0.04017537,0.03533688,0.03174045,0.04029867,0.01958887,0.04757725,0.02701561,0.06655534,0.05001314,0.02399448,0.0413636,-0.004364696,0.03913976,0.03706967,0.001319775,posteriorHippocampus,sub-S16,p,randomWalker0,freq234
0.04011556,0.0525439,0.02686907,0.019998,0.03185502,0.02485541,0.02857344,0.03536008,0.02247363,0.03129792,0.03851787,0.02536079,0.008163305,0.02035865,0.02290415,0.0279362,0.01322656,0.03344995,0.01549271,0.02795587,0.0168948,0.005261627,-0.004592155,0.004892769,0.008565377,0.00704437,-0.009807287,0.01512786,0.01062159,0.008063034,0.03818499,0.0495402,0.02503921,0.03890731,0.02083071,0.04723909,0.02750382,0.04187671,0.03370173,0.03140109,0.06507482,0.03136545,0.0310089,0.06097186,0.02792798,0.01675634,0.03381073,0.0327176,0.05570893,0.02138411,0.07523022,0.06672294,0.03014662,-0.006231778,0.02995245,0.04270313,0.03427684,0.07185777,0.06291839,0.03210985,0.04447642,0.01448909,0.03804439,0.0229842,0.01808161,-0.001959583,0.03597508,-0.01091141,0.02838575,0.03140972,0.01941095,0.02380976,0.03339354,0.02581765,0.03793019,0.009605682,0.03281658,0.02833818,0.01417379,0.01989235,0.02622611,0.01751854,0.02812412,0.02513017,0.0229852,0.01787234,0.03320274,0.02689834,0.02534355,0.02782931,0.02271126,0.02688314,0.01930837,0.01438326,0.03531399,0.03539933,0.02895415,0.03749207,0.02555512,0.03037404,0.03316832,0.03131502,0.03221492,0.02826369,0.03143172,0.0338531,0.03586869,0.03266262,0.03546369,0.03530395,0.02181554,0.0251267,0.01124925,0.01834792,0.01241431,0.01383994,-0.0161504,0.02342619,0.02249054,0.02818305,0.04718295,0.03682363,0.05764174,0.0338959,0.03767442,0.03914566,0.06126996,0.04012591,0.0444307,0.03367355,0.02783194,0.02052744,0.03010072,0.0361479,0.03031082,0.008687642,0.03304725,0.02005906,0.03118535,0.03109401,0.02129836,0.02190188,0.02009889,0.02156471,NaN,0.02578811,0.02734426,0.02477279,0.02125475,0.0275746,0.04956161,0.03899642,0.03219384,0.03847577,NaN,0.0402576,0.03760773,0.03678192,0.05216444,0.04660935,0.0109285,0.03265416,-0.001983399,-0.001045796,NaN,0.02771728,0.01311625,0.02210297,0.01112805,0.03672947,0.03562083,0.02776382,0.06658754,0.04317727,NaN,0.02812968,0.02843243,0.03442504,0.03250725,0.03800881,0.03228647,0.03133078,0.03013256,0.02799588,NaN,0.03503165,0.03131958,0.03251128,0.03246642,0.0318616,0.003202742,0.02905501,0.03305825,0.03078053,NaN,0.03098635,0.02305738,0.01822053,0.01835008,0.03907736,anteriorHippocampus,sub-S16,p,randomWalker1,freq234
0.06574644,0.0531635,0.03619649,0.01692227,0.04135774,0.05334425,0.0434989,0.07457383,0.05002838,0.03467497,-0.0006122115,0.01833426,0.01978129,-0.002812164,0.03381713,0.02167283,0.02939238,0.04328842,0.01623342,0.0172944,0.04636054,0.03922107,0.01967491,0.04218611,0.03031828,0.0397554,0.001034025,0.04285559,0.04430579,0.040553,0.007513391,-0.008336515,0.04214236,-0.005902112,0.0433864,0.01721876,0.0367559,0.04256598,0.02573786,0.0005069862,0.07236984,0.04648219,0.02624101,0.05542272,0.01851803,0.02700205,0.0393779,0.04376727,0.06941929,0.0335059,0.1227476,0.1303767,0.02951739,0.01614827,0.03378142,0.08263658,0.05269678,0.1356577,0.1316868,0.05116592,0.0005767635,0.01508029,0.04721904,0.003434425,0.03431639,0.03478383,0.04219762,0.0228927,0.07069806,-0.001676251,0.03458884,0.03521874,0.03624641,0.02351034,0.0252924,0.01329827,0.03560374,0.04173249,0.02139618,0.03000718,0.04133786,0.04418716,0.03960066,0.04453788,0.03722649,0.03933883,0.03313676,0.04539503,0.04372483,0.0458908,0.03147569,0.03757858,0.02604861,0.02967659,0.03412079,0.03868245,0.03493728,0.03711598,0.03271585,0.03525736,0.03571448,0.03206315,0.03449821,0.03835744,0.03200682,0.03775315,0.03882114,0.03317294,0.039305,0.03922868,0.0432745,0.04859526,-0.001544485,0.04653689,0.03558606,0.03501941,-0.006363834,0.03953534,0.04035152,0.04775423,0.05442438,0.0542072,0.06430198,0.05280254,0.05462283,0.05203969,0.07006367,0.05690024,0.05668474,0.05294976,0.03879685,0.03553704,0.03661204,0.01142799,0.03372252,0.02323113,0.04331845,0.04809042,0.05864865,0.03537658,0.02682616,0.02621407,0.02280579,0.03479089,NaN,0.02863195,0.03340023,0.02799171,0.02695891,0.02363491,0.1002008,0.08138225,0.04307074,0.04605317,NaN,0.08866928,0.04963872,0.05656353,0.1078788,0.05475488,0.02060733,0.008863633,0.007837638,0.008336791,NaN,0.02088327,0.02298512,0.01613052,0.01971597,0.02782288,0.03551403,0.04596262,0.1057129,0.02097294,NaN,0.03734071,0.04083319,0.05009562,0.03738311,0.03501286,0.0401552,0.02802743,0.0301655,0.03352618,NaN,0.03710753,0.02791162,0.03156798,0.03300841,0.0388793,0.04785673,0.06376006,0.04247391,0.007921091,NaN,0.06349583,0.06036126,0.04875521,0.07164913,0.02787132,posteriorHippocampus,sub-S16,p,randomWalker1,freq234
0.01976454,0.04243145,0.02590713,0.02546271,0.02865784,0.01743733,0.03106961,0.02845393,0.02164885,0.0176379,0.01094596,0.01682653,0.005547007,0.001291075,0.004862047,0.01641747,0.01739601,-0.00332561,0.00661771,0.02004312,0.009213746,0.006170724,0.003403686,0.007773935,0.0115065,0.006018856,-0.006431629,0.008460416,0.01103263,0.006129375,0.03233228,0.04546058,0.02898051,0.02692753,0.01162502,0.046611,0.02238085,-0.001417809,0.03131729,0.0360829,0.04354449,0.02412958,0.03387545,0.03288366,0.01048562,0.02307557,0.03244434,0.04577484,0.06988914,0.02976092,0.06829037,0.07020487,0.02549061,0.05916395,0.02647551,0.03807169,0.03064386,0.06699843,0.04237747,0.03532077,0.02430715,0.02699331,0.02408984,0.01659726,0.03823522,0.01397243,0.03510942,0.01904457,0.03391639,-0.00684985,0.01967588,0.006563593,0.006297981,0.008293359,0.02221033,0.01305132,0.02669036,0.02906618,0.01869622,0.02197553,0.03006179,0.01291375,0.03552454,0.02430299,0.03298956,0.01450641,0.03609324,0.03255065,0.0285912,0.02347265,0.008223894,0.01495223,0.009170105,-0.004113362,-0.01101185,0.02606566,0.02650901,0.01525653,0.02029342,0.02537327,0.02935709,0.03157701,0.03214481,-0.006087075,0.02351317,0.03174411,0.03430298,0.03087857,0.03391743,0.02953112,0.04581908,0.01486567,0.0257022,0.02620192,0.02529441,0.01314787,0.02694407,0.03268179,0.02944333,0.03267064,0.05086371,0.028029,0.06456447,0.03321431,0.05624336,0.02651473,0.06342683,0.03986114,0.04405751,0.03410223,0.03258711,0.01779474,0.01509763,0.02805481,0.0239615,0.01601885,0.0346835,0.05109812,0.03736734,0.0268239,0.01904248,0.007905898,0.02118768,0.01566087,0.07067497,0.02229869,0.02270085,0.01214602,0.02025886,0.02377973,0.0548057,0.02806439,0.0292843,0.03862712,0.07067494,0.0280263,0.0422143,0.03358643,0.05079536,0.04038983,0.00645961,0.005563586,-0.00381798,0.02759705,0.07067501,0.01959859,0.01229978,0.00530926,0.008379185,0.007993283,0.03538167,0.02267501,0.01964814,0.0347841,0.07067492,0.02231032,0.0388278,0.0245124,0.03157871,0.03009854,0.03326424,0.005713283,0.03163884,0.02676788,0.07067489,0.02219277,0.03307653,0.0301686,0.03275729,0.05115396,0.01484694,0.02144153,0.03269479,0.03155145,0.07067489,0.01471376,0.002462354,0.03641421,0.01537655,0.03165035,anteriorHippocampus,sub-S16,p,randomWalker2,freq234
0.02768332,0.0009603566,0.03152874,0.008703946,0.031487,0.02951277,0.03847277,0.06021922,0.04256267,0.03969233,-0.008931624,0.02390512,0.01277894,0.003874724,0.0280469,0.01085607,0.02727831,0.01478056,0.01603857,0.01266859,0.03988994,0.03881931,0.03695298,0.04021047,0.02825107,0.03900328,0.01098074,0.03731653,0.04145375,0.03867579,-0.007793398,-0.007333237,0.01642378,-0.008295794,0.01283661,-0.001077736,0.02953907,0.03965849,0.01126867,-0.001422633,0.04238138,0.0239578,0.03459824,0.02492348,0.01540049,0.02402812,0.04140059,0.05352853,0.08386254,0.03710794,0.1205793,0.1123501,0.02457755,0.11874,0.02734452,0.0773328,0.03655037,0.1222185,0.09413741,0.05991495,0.05891276,0.03364377,0.0284428,0.04476306,0.07853586,0.0544289,0.03411658,0.07540745,0.03746855,0.03979534,0.03552198,0.02184739,0.02977267,0.02545542,0.03655996,0.02573518,0.04330899,0.04921581,0.03530169,0.03653469,0.04284706,0.04125682,0.04581708,0.0380582,0.039396,0.03956672,0.04233771,0.05295173,0.04340364,0.04564561,0.01646741,0.01393705,0.02031137,0.01345455,0.01094344,0.02525503,0.03054684,0.02715009,0.0266639,0.02536049,0.03403881,0.04417903,0.04321819,0.01450386,0.03276656,0.04219344,0.03857166,0.03245589,0.03992623,0.0599907,0.06776952,0.04431489,0.02166134,0.04654365,0.02032228,0.04393113,0.02672851,0.0552955,0.02639854,0.02994849,0.06231907,0.03631508,0.06956838,0.04786719,0.06115938,0.03896856,0.0703025,0.05895862,0.05620505,0.05218579,0.03494315,0.03430368,0.004128458,0.02283313,0.01090452,0.03039168,0.04974439,0.06755938,0.06106743,0.03221791,0.02208448,0.01260358,0.02662187,0.01038218,0.09754957,0.02269839,0.02657625,0.02272332,0.02423439,0.02071174,0.1233786,0.0285363,0.03443221,0.04418364,0.09754959,0.03632314,0.0715828,0.04512383,0.1065838,0.05991593,0.01054544,0.01597845,-0.003924286,0.02996721,0.09754964,0.02189634,0.01574714,0.01276997,0.01388691,0.01918597,0.03543384,0.02969,0.01930354,0.04084393,0.09754962,0.03695918,0.04339661,0.0292181,0.03268214,0.03354932,0.05217641,0.04874473,0.03542496,0.02941699,0.09754966,0.05551214,0.03999768,0.03268513,0.04486308,0.09151166,-0.0124565,0.01610888,0.03793574,0.0357286,0.09754966,0.02023277,-0.007823469,0.02927082,-0.01486668,0.0349304,posteriorHippocampus,sub-S16,p,randomWalker2,freq234
0.03889799,0.04648533,0.02974313,0.030082,0.03134904,0.02772334,0.03192537,0.02180014,0.02508899,0.02814892,0.03326892,0.02605304,0.01069733,0.004886378,0.02639884,0.0054935,0.01827994,-0.004978551,0.008967373,0.02184195,0.005059893,0.005643656,-0.001976377,0.005926646,0.01048617,0.006099251,-0.00164966,0.005491149,0.003854694,0.006376167,0.04438652,0.04181417,0.02666594,0.03421919,0.0303829,0.02184342,0.02127822,0.0138607,0.03541619,0.03631053,0.0458997,0.02948896,0.03395656,0.03686812,0.01767471,0.03452044,0.03243152,0.04259453,0.06950366,0.0315543,0.0701343,0.05973178,0.02874705,0.04957793,0.02912866,0.07002783,0.03304698,0.07206738,0.05307361,0.03938264,-0.006028512,0.000690384,0.03868134,0.0001387657,0.03684637,0.0003498033,0.03682644,-0.003945228,-0.004387198,0.001363149,0.01592778,0.01720843,0.02694812,0.0217646,0.02603213,0.01448082,0.03430066,0.0267957,0.01968999,0.02502203,0.02155199,0.01774948,0.03230016,0.02505727,0.03038357,0.01681152,0.02272915,0.02760497,0.02363379,0.02467975,0.02452953,0.009183111,0.03337947,0.0006459901,0.03646543,0.02767684,0.03323656,0.02620736,0.02847663,0.03204995,0.03519353,0.03097203,0.03236321,0.02663354,0.03204907,0.03543131,0.03523153,0.03496881,0.03471546,0.03202409,0.02000091,0.02810024,0.02514005,0.03012855,0.02597089,0.02345153,0.02216603,0.01239162,0.01570125,0.02867162,0.04936637,0.04238266,0.0632911,0.03627093,0.0355563,0.04190092,0.05986995,0.04086273,0.05165799,0.03767268,0.036502,0.021243,0.02541363,0.02978107,0.04075252,0.02975364,0.01988284,0.04027931,0.04135426,0.03328697,0.02461932,0.01752154,0.02818972,-0.003225799,0.02062172,0.01568087,0.01779662,0.01616403,0.0218811,0.03221602,0.05168572,0.04136935,0.05846786,-0.003225771,0.03145912,0.04238952,0.035026,0.05259169,0.05911503,0.02999798,0.01719885,0.01297929,0.03367748,-0.00322592,0.01322894,0.01267728,0.007953322,0.007952405,0.01324057,0.03252579,0.03668141,0.03081501,0.04438578,-0.003226072,0.03158245,0.02857913,0.02978486,0.0350884,0.03551872,0.02959341,0.03175489,0.04754511,0.03096167,-0.003225798,0.03099491,0.03453894,0.03558863,0.03221644,0.03347054,0.03006512,0.01766155,0.02231298,0.06194551,-0.003225902,0.03187523,0.01045329,0.03655786,0.02988143,0.02546586,0.01602664,anteriorHippocampus,sub-S16,p,randomWalker3,freq234
0.01256492,0.05978578,0.04480898,0.00352694,0.04260996,0.03073294,0.0390921,0.03955797,0.03125141,0.04679133,-0.006310872,0.01475071,0.0135602,-0.002596298,0.03173361,0.01692765,0.02883933,0.01036369,0.008391946,0.0110957,0.04000104,0.03908629,0.02112032,0.03991517,0.0360381,0.03907694,0.006222756,0.0381066,0.0385224,0.03918154,0.001015916,-0.004608548,0.0204752,-0.01127246,0.02411065,0.0325504,0.03081744,0.01516961,0.01366024,0.000363866,0.05083346,0.03034714,0.04777686,0.0396313,0.01482324,0.03068859,0.03893838,0.05043326,0.08323049,0.03322266,0.1161395,0.1172065,0.02945933,0.1021378,0.03537973,0.1285589,0.04182614,0.117871,0.1117651,0.0803659,0.0343857,0.03729157,0.03653404,0.03227652,0.03990611,0.03860755,0.03563977,0.03416425,0.03526854,0.03748324,0.03180932,0.03033388,0.03307771,0.03504929,0.03975248,0.02785093,0.04677444,0.04133271,0.03418337,0.03838174,0.03949091,0.04164462,0.04400166,0.03964495,0.04546569,0.04097087,0.03074383,0.04338992,0.04197443,0.04645029,0.02260392,0.03300076,0.03627011,0.009173214,0.039676,0.02762784,0.03635123,0.02733549,0.03204869,0.03432613,0.04207143,0.05204222,0.03864744,0.003858503,0.03807981,0.04317615,0.03874,0.04028533,0.04436069,0.04877498,0.01463478,0.04482188,0.01815197,0.04684517,0.0213373,0.04513709,0.009696072,0.03144478,0.02510762,0.04609143,0.05189243,0.04627052,0.07036447,0.04941931,0.05188892,0.04673908,0.05946268,0.05253967,0.05692076,0.05090031,0.0311437,0.04176944,0.05413039,0.02567336,0.05952689,0.04002679,0.04524171,0.05764171,0.06310244,0.04299414,0.01714204,0.008689445,0.02201081,0.007478519,0.03296881,0.008450019,0.02772192,0.01058769,0.0172348,0.01837294,0.1081047,0.06198529,0.09177462,0.007478423,0.0362314,0.06230196,0.05857781,0.08929107,0.1141899,0.02970952,0.01338428,0.01121156,0.02859374,0.007478191,0.009941748,0.01082975,0.02355156,0.008841646,0.01340338,0.02517376,0.03523902,0.03622653,0.05458757,0.007478467,0.03899385,0.04037208,0.03078902,0.03353687,0.0358519,0.02673807,0.04223075,0.1000926,0.03317088,0.007478486,0.03446106,0.03209842,0.04150939,0.03983966,0.0474594,0.04785108,0.008118802,0.02137879,0.08991291,0.00747839,0.03613988,0.02578187,0.0650933,0.01644588,0.01940408,-0.002273297,posteriorHippocampus,sub-S16,p,randomWalker3,freq234
