freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.07515601,0.05252953,0.05636353,0.06526368,0.08773483,0.06127006,0.08471616,0.08777893,0.06966676,0.07497846,0.06772618,0.06151945,0.06577706,0.05810884,0.0701088,0.0818999,0.08204433,0.05593377,0.07427172,0.06398346,0.06856021,0.06202042,0.06112366,0.0876547,0.0569895,0.05887967,0.06259483,0.05704642,0.06433802,0.06541199,0.1231095,0.0843827,0.05371876,0.08373934,0.06364671,0.09003101,0.05477313,0.0980166,0.09089834,0.1138733,0.1638482,0.1175004,0.1203244,0.1182684,0.1114101,0.1274268,0.141782,0.1220917,0.1355058,0.1187616,0.09353916,0.05159444,0.07238635,0.0876773,0.05745525,0.05169858,0.07144816,0.04718664,0.0636719,0.04745705,0.06821401,0.07099903,0.06547108,0.05674884,NaN,0.07271625,0.07440807,0.07141448,0.07281842,0.07759704,0.07193366,0.06155345,0.06960406,0.06754256,NaN,0.05707267,0.07621173,0.1182468,0.07929174,0.07402485,0.06052006,0.06455555,0.04203469,0.05353428,NaN,0.06896446,0.04135257,0.0693731,0.06437598,0.0730592,0.08116703,0.06169887,0.05901992,0.06403103,NaN,0.08457418,0.08337595,0.09054792,0.08181832,0.06844514,0.06622864,0.05728789,0.07067987,0.1108833,NaN,0.05569297,0.06589799,0.0521995,0.06189642,0.1117613,0.09113713,0.07185726,0.08063311,0.06404712,NaN,0.05945241,0.07625835,0.09140667,0.08706176,0.116779,posteriorHippocampus,sub-S08,p,randomWalker6,freq34
0.05990186,0.03729174,0.04242722,0.05301368,0.07308095,0.04910998,0.06027231,0.07685534,0.06051972,0.05464148,0.05258205,0.06039459,0.05519032,0.04355437,0.03838983,0.05751113,0.05935751,0.05379806,0.05572423,0.03834753,0.061759,0.0009109466,0.05727155,0.02365471,0.05383789,0.05656483,0.05945253,0.05080105,0.05857971,0.04958798,0.03506245,0.03222603,0.04113378,0.0312795,0.01758615,0.02256319,0.02559359,0.04059258,0.03258279,0.0278477,0.1302287,0.1349489,0.1626575,0.1332692,0.1154723,0.1127978,0.1337075,0.114407,0.1333359,0.1032494,0.05934302,0.05277002,0.05600021,0.05500776,0.0603803,0.03770566,0.05476892,0.07950882,0.06462134,0.06191608,0.05294576,0.04988516,0.05991187,NaN,0.03799672,0.07435508,0.06123031,0.06716358,0.05542596,0.03690226,0.02969501,0.06142735,0.05556621,NaN,0.1739689,0.04947382,0.04968901,0.1046791,0.03507935,0.03764254,0.05030762,0.03954927,0.04891531,NaN,0.04483435,0.04688084,0.04437351,0.06833637,0.04979015,0.03644115,0.08550543,0.08777169,0.1018709,NaN,0.1673247,0.07430339,0.08728206,0.1014223,0.09058108,0.08852172,0.05380028,0.02238778,0.05641568,NaN,0.08605182,0.05509897,0.05354258,0.05121912,0.05167567,0.05559295,0.0231915,0.02010377,0.05603159,NaN,0.1574756,0.0325826,0.0436785,0.09261074,0.02387195,0.01532741,anteriorHippocampus,sub-S08,p,randomWalker7,freq34
0.06893251,0.05048259,0.05943947,0.05835363,0.09294159,0.06593076,0.07284898,0.09727907,0.07137321,0.07253271,0.06896625,0.05670663,0.07267915,0.05500857,0.04813109,0.09513707,0.08062937,0.06775822,0.0741436,0.05930356,0.06896041,0.08218598,0.05838845,0.04017883,0.05341088,0.06627297,0.06503315,0.05353916,0.06764524,0.06506895,0.0544396,0.04461818,0.04974415,0.05045323,0.06771047,0.06794502,0.03824831,0.07943322,0.0601569,0.05222901,0.1398154,0.1396144,0.161516,0.1417529,0.1306756,0.1278424,0.1451081,0.1302264,0.1425247,0.1214607,0.06213222,0.05460889,0.0637299,0.0576753,0.07342587,0.05338434,0.07099921,0.08958735,0.07330455,0.06538729,0.06501413,0.05751975,0.07640549,NaN,0.03787588,0.09358964,0.07770845,0.07897566,0.0700465,0.05071609,0.07704975,0.07652287,0.06133669,NaN,0.164193,0.07502482,0.04028537,0.1095318,0.07364702,0.05203953,0.06450901,0.05916544,0.0693447,NaN,0.03982739,0.05141463,0.06327585,0.07464234,0.06546044,0.04637196,0.08309723,0.08645624,0.09876158,NaN,0.1644926,0.07812671,0.0953091,0.09998446,0.08825956,0.08884722,0.06432962,0.06888207,0.05732069,NaN,0.1075201,0.06066361,0.04818942,0.05394806,0.05874535,0.06148953,0.05089219,0.05365185,0.06446053,NaN,0.1557992,0.06932379,0.04097532,0.1011484,0.056217,0.03800283,posteriorHippocampus,sub-S08,p,randomWalker7,freq34
0.06723872,0.04773841,0.03931353,0.07267028,0.07754857,0.04886145,0.06727093,0.07088908,0.07665557,0.07693385,0.04852104,0.04145165,0.04933275,0.04615916,0.0595828,0.05366697,0.0598915,0.04876987,0.05098456,0.04272821,0.05595025,0.05888944,0.05983267,0.05884745,0.05838146,0.0596265,0.06327011,0.05816317,0.06085589,0.05823361,0.04933281,0.05887758,0.05048032,0.04659903,0.03563782,0.01972462,0.04644312,0.05238218,0.0360579,0.05602947,0.1656272,0.1206236,0.1694059,0.1078277,0.114564,0.1236084,0.1693704,0.1123765,0.133122,0.1076097,0.07150929,0.05641711,0.03703843,0.07979947,0.0408397,0.04234617,0.04996755,0.06997482,0.0833592,0.08384939,0.052249,0.06085063,0.06579029,0.06536628,0.05172107,0.06652879,0.05108744,0.05361875,0.0520356,0.058887,0.04478845,0.07026694,0.06310387,0.03993418,0.05172099,0.08569533,0.04041052,0.07113635,0.04659062,0.04427029,0.04231029,0.05106669,0.03918717,0.07977939,0.05172103,0.060235,0.04381459,0.0524867,0.04285035,0.04300174,0.09193468,0.07947045,0.1027546,0.06003847,0.05172123,0.09066559,0.1007746,0.08477127,0.09227025,0.1072301,0.05232422,0.08864208,0.05203703,0.04622498,0.05172114,0.04263395,0.06037615,0.04187223,0.05319415,0.05606702,0.02046583,0.03715564,0.08973645,0.0417613,0.05172115,0.09328419,0.05746444,0.05770889,0.03828993,0.03900782,anteriorHippocampus,sub-S08,p,randomWalker8,freq34
0.06617367,0.06308969,0.0432344,0.06829399,0.09432895,0.06427754,0.08982655,0.08974393,0.08125918,0.08048187,0.06662996,0.05503466,0.06305905,0.06094654,0.06825364,0.06667268,0.07548479,0.05947702,0.06675272,0.06060616,0.063715,0.08146716,0.05905401,0.06068942,0.05459218,0.06492741,0.0651559,0.05584919,0.06291777,0.06459334,0.07222175,0.08433499,0.04910003,0.08457533,0.07472069,0.07012489,0.04652647,0.08384561,0.0828222,0.08875965,0.1638545,0.1342578,0.1593047,0.1201465,0.1286786,0.1358096,0.166989,0.1277565,0.1418174,0.1224572,0.07256589,0.06067717,0.05771282,0.07723454,0.05392056,0.05111868,0.05453182,0.08181011,0.08956324,0.0774468,0.06374829,0.052938,0.05364413,0.07461279,0.08200199,0.05699029,0.06521019,0.05969283,0.06454159,0.06086119,0.08093684,0.06581124,0.09402449,0.05084378,0.0820018,0.08171342,0.0480111,0.07726371,0.06988864,0.08142419,0.06045062,0.06868415,0.04795365,0.09123397,0.08200198,0.06526589,0.06316771,0.0646909,0.06059399,0.06472675,0.08738164,0.0750966,0.09520244,0.07142957,0.08200206,0.08424351,0.09963313,0.08203427,0.08817617,0.097587,0.05475263,0.08755021,0.05357538,0.04719101,0.08200171,0.06051328,0.05979668,0.04995991,0.05449416,0.05819728,0.09967763,0.09653591,0.1116327,0.05063418,0.08200196,0.1223058,0.06387397,0.1166493,0.1015647,0.06820287,posteriorHippocampus,sub-S08,p,randomWalker8,freq34
0.06753896,0.0486815,0.03851664,0.06764939,0.103909,0.03736652,0.04836773,0.07817806,0.06742128,0.05752762,0.04359571,0.03512977,0.0508768,0.04568925,0.04618737,0.05639195,0.05951711,0.05064923,0.05140863,0.03808909,0.05884248,0.04411513,0.06144242,0.05281867,0.05472451,0.05442649,0.06069512,0.05390453,0.06028327,0.05141165,0.02888189,0.04314121,0.02240967,0.0155834,0.05458573,0.01082324,0.03627247,0.07192862,0.03690844,0.05508819,0.140181,0.1119742,0.1116725,0.1034449,0.1240093,0.1290348,0.0993664,0.1046273,0.1467558,0.1016102,0.08429598,0.05091406,0.04429653,0.06614971,0.04000201,0.04699596,0.05383314,0.07990824,0.08108782,0.05979783,0.04866495,0.04474059,0.05557201,0.04448991,NaN,0.04449845,0.05185508,0.045594,0.04902976,0.04711542,0.0636897,0.1102578,0.05536946,0.04613635,NaN,0.05712319,0.04721678,0.07357295,0.03981454,0.09126985,0.04089349,0.04865206,0.03565764,0.03632885,NaN,0.03527986,0.03871117,0.04372757,0.0425893,0.04696812,0.08164429,0.08682698,0.08812404,0.06828585,NaN,0.07200453,0.08083457,0.09975199,0.08735924,0.07231194,0.05641494,0.02872666,0.05791152,0.09343933,NaN,0.05141143,0.05780152,0.05379725,0.05537108,0.03216892,0.04340461,0.07809943,0.05684855,0.06137284,NaN,0.02401577,0.1635883,0.0877076,0.1376446,0.06481002,anteriorHippocampus,sub-S08,p,randomWalker9,freq34
0.07791506,0.06459243,0.0548535,0.0636885,0.1080952,0.04923895,0.05252811,0.09542291,0.07275855,0.07443601,0.06175488,0.04600856,0.06950419,0.06211683,0.0654537,0.07228362,0.07809947,0.06647238,0.07039898,0.06330665,0.06125947,0.09077545,0.0672486,0.05956429,0.05008394,0.05107316,0.06465055,0.04974934,0.06524287,0.06114579,0.06819519,0.06486201,0.04939917,0.06156721,0.05490978,0.04898321,0.04455978,0.1033346,0.0767914,0.07782055,0.1453212,0.1271004,0.1175785,0.1103018,0.1361622,0.1332517,0.1181963,0.1218144,0.1487439,0.1197365,0.07596692,0.05517885,0.05841003,0.06742973,0.0373647,0.05767387,0.07694072,0.08286245,0.08718718,0.06056068,0.06593303,0.05186301,0.07664261,0.07344899,NaN,0.05444538,0.07311881,0.05548624,0.0661519,0.06657748,0.08396076,0.1015401,0.06178339,0.09741606,NaN,0.085962,0.06091435,0.06994735,0.06855159,0.08127847,0.05656609,0.05583778,0.0551217,0.05829378,NaN,0.04571436,0.06044236,0.05231858,0.05757925,0.0624246,0.07802757,0.08617584,0.09290321,0.08368441,NaN,0.06813895,0.08201375,0.09405994,0.08271559,0.0719802,0.06192943,0.05407784,0.05875519,0.09601717,NaN,0.04998577,0.05929829,0.05530942,0.05923273,0.05940574,0.09640946,0.07832323,0.06191169,0.08670862,NaN,0.08602465,0.1614044,0.1048797,0.1537265,0.06557256,posteriorHippocampus,sub-S08,p,randomWalker9,freq34
0.03055391,0.04122319,0.02113729,0.01819202,0.02440251,0.03676645,0.01361923,0.03421561,0.03327227,0.03324172,0.0629828,0.08146171,0.05135518,0.0502244,0.06186199,0.0719092,0.05622166,0.08488498,0.05742476,0.06546565,0.07916213,0.08773194,0.07350296,0.07728608,0.07105865,0.0746538,0.08064576,0.07427792,0.07827369,0.07440172,0.0422561,0.04228981,0.07132073,0.0371504,0.07176032,0.04082358,0.06982954,0.03727987,0.05770385,0.04250617,0.05497576,0.06070145,0.0528727,0.03556009,0.02931639,0.04015908,0.03835082,0.03906408,0.04688602,0.0328708,0.00942122,0.03250954,0.1031032,0.01970185,0.08381683,0.02206411,0.08391508,0.04934635,0.02198648,0.0146734,0.05117343,0.06620796,0.04872521,0.04177409,0.0455744,0.05714026,0.04735842,0.03982314,0.05472358,0.06290346,0.1032412,0.0113057,0.08165864,0.07049809,0.06724913,0.01112868,0.0855053,0.05057274,0.1065554,0.004529378,0.04149861,0.04032692,0.04062046,0.04015552,0.03287684,0.04166042,0.03919203,0.04455459,0.04271341,0.04441284,0.01570327,0.02123538,0.01350758,0.004396363,0.07059805,0.02118953,0.01277518,0.02302073,0.02064118,0.008470566,0.08257426,0.07713027,0.08084419,0.07557387,0.06564575,0.08288105,0.07563006,0.07731949,0.08371248,0.000747167,0.058712,1.602913e-05,0.09638204,0.07596359,0.06606974,-0.004316939,0.06599846,0.04231035,0.05082762,0.007860191,anteriorHippocampus,sub-S09,p,randomWalker0,freq34
0.05735574,0.05024104,0.0426763,0.03736994,0.0635078,0.05103032,0.07257205,0.06347793,0.05894312,0.04849192,0.04242242,0.05436289,0.04324472,0.04468678,0.04927971,0.04820728,0.05012587,0.0425388,0.04462371,0.045107,0.07045761,0.07918674,0.07142712,0.06501845,0.07067766,0.07404103,0.07142369,0.07244271,0.07165449,0.06446877,0.04258654,0.05158379,0.06308709,0.03498204,0.06511949,0.05125542,0.07120949,0.05750744,0.041264,0.04342856,0.09577727,0.0912174,0.08375465,0.07261492,0.06961813,0.07608993,0.09772219,0.08259709,0.09081275,0.0690084,0.01830904,0.04305006,0.06144968,0.02358719,0.07852378,0.03863197,0.06818004,0.05713096,0.0313975,0.03857544,0.04602716,0.0479391,0.04411256,0.0462498,0.03649723,0.04487583,0.0456736,0.04738136,0.04744273,0.05406767,0.07567073,0.06110269,0.06474694,0.06033819,0.07023179,0.05174043,0.0738176,0.05840326,0.0768766,0.05573284,0.03471227,0.03266967,0.03047037,0.02955025,0.01484061,0.03422352,0.03289729,0.04098904,0.03587735,0.04175325,0.06379582,0.05753132,0.05781713,0.04975295,0.07043892,0.05409955,0.05697161,0.06430822,0.06238062,0.05800276,0.07515217,0.06183732,0.07473,0.07007482,0.06972615,0.07291687,0.07298953,0.07242364,0.07461317,0.05772616,0.07236759,0.04440694,0.07626355,0.06638353,0.0698166,0.03941756,0.05933991,0.05174433,0.06127313,0.04685279,posteriorHippocampus,sub-S09,p,randomWalker0,freq34
0.03719446,0.04017472,0.04261156,0.03072486,0.03149881,0.03704551,0.009284718,0.03465026,0.03566235,0.03099381,0.05291313,0.05566054,0.05200666,0.04469664,0.09032611,0.07031011,0.05827257,0.08025993,0.0563336,0.06067551,0.0685816,0.07312725,0.07100771,0.0517808,0.07172298,0.07649315,0.08012573,0.07795448,0.07518087,0.07790559,0.04751751,0.04230105,0.04746976,0.0444676,0.03801244,0.03728411,0.01597066,0.02798588,0.04347331,0.03671377,0.05313607,0.03013519,0.06262656,0.02737983,0.03263215,0.03846313,0.05828437,0.03476303,0.04242957,0.02585942,0.03285541,0.02351693,0.08178528,-0.008781182,0.06867512,0.01427094,0.07736485,0.02163243,0.01873759,-0.003105796,0.05438608,0.04888797,0.04540458,0.04762377,NaN,0.05094697,0.05131368,0.05307642,0.05143705,0.04452125,0.09760655,0.08454394,0.07801902,0.03967857,NaN,0.07621986,0.09695877,0.09705246,0.09612523,0.02580111,0.0453031,0.01606217,0.03765301,0.03794764,NaN,0.03857831,0.04555697,0.03036404,0.04302667,0.04542298,0.01958051,0.023872,0.05918945,-0.0004083693,NaN,0.01322779,0.02700646,0.02497786,0.01790949,0.02046601,0.08408237,0.07506643,0.06798879,0.07196786,NaN,0.07986497,0.07338113,0.07632785,0.07836746,0.08152235,0.05123811,0.0828224,0.07765074,0.04416128,NaN,0.089228,0.07807834,0.06882243,0.08065992,0.004555942,anteriorHippocampus,sub-S09,p,randomWalker1,freq34
0.05507401,0.04602522,0.0524765,0.04999366,0.05430134,0.04742072,0.05685979,0.05610077,0.05248026,0.05728422,0.04558444,0.05195295,0.04176743,0.04387027,0.05203017,0.05850912,0.05095619,0.05041286,0.04815302,0.05246926,0.06546848,0.07216476,0.07189668,0.04844847,0.07279922,0.07370843,0.07092103,0.07338616,0.06839625,0.07221023,0.05165816,0.0559385,0.05732862,0.05092527,0.04898523,0.04972082,0.02454984,0.05473003,0.05238069,0.05980772,0.08824271,0.0755377,0.1078479,0.07108404,0.07782525,0.0776509,0.1068545,0.0813988,0.08696158,0.07093744,0.01715873,0.03172439,0.06620654,0.0396743,0.04199873,0.01386383,0.06249574,0.01498692,0.02565159,0.04825078,0.045526,0.04760933,0.03874526,0.04846625,NaN,0.04580715,0.04857088,0.04281665,0.0449171,0.03963741,0.06001275,0.05376818,0.06877521,0.02424124,NaN,0.05366605,0.07012217,0.07386745,0.06891267,0.0751567,0.03652254,0.004591758,0.02553705,0.02603113,NaN,0.0245384,0.03704186,0.01991817,0.03440192,0.02760316,0.06105793,0.04723061,0.1044913,0.05592121,NaN,0.04367306,0.05182974,0.06179912,0.05612976,0.06533816,0.07593111,0.07236551,0.07146305,0.03859897,NaN,0.07409479,0.07210719,0.07296526,0.07376149,0.0753183,0.05456498,0.05142878,0.07001367,0.0632113,NaN,0.06309933,0.06965695,0.07314765,0.08108349,0.04976545,posteriorHippocampus,sub-S09,p,randomWalker1,freq34
0.02660542,0.03726546,0.04234443,0.02019638,0.02445484,0.03558702,0.02848768,0.02817348,0.02605847,0.03468629,0.04965142,0.0702103,0.04723918,0.04484461,0.04411135,0.05736799,0.05379489,0.05075424,0.05599403,0.05504458,0.0758312,0.09134853,0.07919352,0.04213789,0.07486244,0.07889994,0.08193386,0.06833033,0.08302888,0.0845146,0.09156705,0.04276003,0.06520116,0.03576763,0.06478759,0.04135725,0.06868901,0.02878332,0.08768994,0.0856718,0.05436713,0.03477177,0.07519055,0.03124429,0.06789865,0.03051687,0.07607099,0.03387896,0.04497141,0.02948661,-0.001426026,0.02495357,0.04933184,0.001156692,0.05330218,0.02462132,0.084831,0.03618872,-0.001440902,0.02313326,0.06085685,0.05783384,0.04528443,0.07885523,0.08850733,0.04953672,0.05311894,0.04555875,0.05443623,0.06685261,0.08532793,0.004401674,0.06309895,0.01237305,0.08850726,0.008898214,0.09415638,0.07838374,0.1014525,0.002129154,0.02508999,0.02574201,0.01884532,0.03518162,0.08850729,0.03027631,0.04236523,0.04059292,0.03783278,0.02608494,0.0146282,0.01756782,0.000416691,0.01526342,0.08850725,0.02471849,0.02241251,0.01518682,0.01263644,0.01388268,0.09246857,0.0379475,0.07042088,0.004381447,0.08850738,0.05541971,0.08275466,0.07105885,0.08692496,0.06240841,0.06093041,0.001302864,0.06991588,0.005067176,0.08850736,0.002072195,0.05934584,0.06690689,0.05393729,-0.005840365,anteriorHippocampus,sub-S09,p,randomWalker2,freq34
0.05581505,0.04190595,0.05976893,0.04621283,0.06175533,0.04283768,0.06090098,0.06754404,0.05499985,0.05095116,0.03189358,0.05219929,0.03633199,0.02913553,0.02289227,0.04952534,0.04767214,0.04257957,0.04392602,0.04083256,0.0566747,0.07108895,0.07259172,0.02622167,0.0490477,0.07345318,0.07107722,0.06721721,0.06953897,0.07558411,0.0602972,0.04565897,0.07023856,0.05703911,0.0698975,0.0425968,0.07070839,0.064983,0.06331081,0.04619875,0.09494919,0.05937147,0.1078353,0.06792285,0.09577269,0.0585757,0.1140667,0.08039539,0.08452522,0.07059484,0.03207023,0.03685322,0.05658683,0.04562428,0.06687353,0.03457496,0.06644454,0.08291508,0.03901921,0.05099681,0.04670411,0.0461702,0.04332415,0.06650569,0.118001,0.04471046,0.04654722,0.03979233,0.04622494,0.05622569,0.0734365,0.03888657,0.05670937,0.07109581,0.118001,0.04209756,0.06237235,0.05950761,0.07151701,0.04754665,0.02193065,0.01860555,0.01628479,0.0577521,0.1180011,0.02191039,0.03238449,0.02925703,0.02882001,0.03212122,0.05954111,0.03940171,0.02878618,0.06987461,0.1180011,0.04462765,0.07078182,0.04187744,0.05379817,0.05360748,0.07881758,0.01470235,0.06989031,0.0525663,0.1180011,0.02558044,0.07481097,0.07134292,0.07726575,0.05057649,0.04920333,0.01963053,0.06538105,0.06498282,0.1180011,0.01923014,0.02985779,0.08423753,0.04722047,0.04606722,posteriorHippocampus,sub-S09,p,randomWalker2,freq34
0.02604997,0.03394027,0.02698758,0.02254573,0.0245766,0.03408648,0.01797245,0.03254956,0.02879195,0.0333623,0.05067758,0.05855845,0.06754964,0.03722057,0.0771303,0.05283803,0.05915288,0.05597879,0.05709934,0.07438801,0.07777383,0.08339536,0.07429546,0.02669986,0.0735148,0.07524432,0.08093338,0.08011589,0.08006538,0.0785178,0.0680358,0.03789512,0.06224425,0.03057025,0.06740091,0.03269557,0.06026536,0.03764567,0.05815552,0.03362452,0.04868502,0.04536695,0.05407998,0.03205612,0.02700012,0.04383191,0.06282549,0.0364689,0.05032072,0.03136555,0.0007493532,0.02468324,0.08930229,0.002294106,0.09414297,0.03539268,0.08693147,0.03396418,0.02298601,0.02934247,0.04559537,0.04548723,0.04462656,0.03320898,0.05270045,0.04719108,0.03863374,0.04298178,0.0468357,0.03388952,0.1038497,0.009509092,0.1064234,0.03320891,0.07636561,0.02947578,0.0808581,0.06157,0.09466409,0.00580775,0.03548258,0.03480974,0.04161033,0.03320901,0.03427937,0.03420442,0.03788595,0.0327761,0.03563779,0.03629455,0.008830865,0.01708047,0.03890433,0.03320903,0.08680747,0.02600054,0.00698301,0.009752627,0.01225062,0.01127288,0.07916015,0.07620813,0.07190605,0.03320894,0.07233601,0.08138771,0.08155144,0.08065206,0.08340514,-0.0002222061,0.001052866,-0.01994221,0.08882219,0.03320899,0.07587873,0.002327739,0.09135163,0.001658393,-0.002681344,0.01582417,anteriorHippocampus,sub-S09,p,randomWalker3,freq34
0.0409411,0.0443636,0.053041,0.0440224,0.06427898,0.04462534,0.03735126,0.05707586,0.04546272,0.04988752,0.04381891,0.03035518,0.05822902,0.02896702,0.06819783,0.04987527,0.0550105,0.04926668,0.05197366,0.05135089,0.07111444,0.08050432,0.07350937,0.05615119,0.0732212,0.06865107,0.07315327,0.0717536,0.07385232,0.07835349,0.0415637,0.05019983,0.06890193,0.0603076,0.06999212,0.05015476,0.0626478,0.03642823,0.03181595,0.05657421,0.08659621,0.07750633,0.1072046,0.07227027,0.07267936,0.0766113,0.1014717,0.07837552,0.0926337,0.07460637,0.03844995,0.03640608,0.07073352,0.0418477,0.07329632,0.0426067,0.05130102,0.05390926,0.04345204,0.04873344,0.04503163,0.04445368,0.05687869,0.02411132,0.04786126,0.04980253,0.04713152,0.04064645,0.04783912,0.04447004,0.07659681,0.04762522,0.08301731,0.02411132,0.07363881,0.04965601,0.06473131,0.05475942,0.07056379,0.05045613,0.03196064,0.03180056,0.04891076,0.02411144,0.0565809,0.03086022,0.04043711,0.02893331,0.03305851,0.05061129,0.05489169,0.05332834,0.07459902,0.02411112,0.07439228,0.05013138,0.03545401,0.05814233,0.05552345,0.05018678,0.07704239,0.08365013,0.07264747,0.02411134,0.0729854,0.0717096,0.07404054,0.07685781,0.07879712,0.0715403,0.03073426,0.02250197,0.07962897,0.02411128,0.07376011,0.01409603,0.07202423,0.04400508,0.0367643,0.02530906,posteriorHippocampus,sub-S09,p,randomWalker3,freq34
0.02802082,0.03493107,0.03336268,0.0190896,0.01711295,0.03536796,0.01013338,0.03419768,0.02681681,0.02956448,0.04674307,0.05911952,0.05796257,0.0409546,0.05585578,0.05502124,0.04994243,0.05926764,0.05164764,0.05736034,0.07376127,0.08222481,0.07087485,0.05915669,0.06959432,0.07378142,0.07537898,0.07340704,0.07687986,0.07573019,0.04858545,0.03837653,0.03778144,0.02553375,0.03780372,0.03833942,0.05972216,0.03428891,0.04275544,0.04057796,0.04623234,0.04466101,0.04706904,0.0280009,0.0304959,0.03924325,0.03400854,0.03038419,0.0379513,0.03078111,0.01154211,0.02829795,0.0789782,-0.006113845,0.08593813,0.02898825,0.08528103,0.04811973,0.01095388,0.01019152,0.04365382,0.04038206,0.04031455,0.03809585,0.04743873,0.0477533,0.04181164,0.04607752,0.04424267,0.05003339,0.04122898,0.02485624,0.08838896,0.07438961,0.04743865,0.1012494,0.06664328,0.1090834,0.09224111,0.007973623,0.03466528,0.03199641,0.03150738,0.03584439,0.0474388,0.03866926,0.03864262,0.03530722,0.03680296,0.03082873,0.01138777,0.01282229,0.04131322,0.02157291,0.04743896,0.01874036,9.325205e-05,0.02473812,0.008812719,0.008937518,0.08034275,0.08682312,0.06959645,0.06208861,0.04743877,0.08039109,0.07132941,0.07432228,0.07729506,-0.001713629,0.05640935,0.07451073,0.07956754,0.07125293,0.04743865,0.07061847,0.0844849,0.09444647,0.07052134,0.03369286,anteriorHippocampus,sub-S09,p,randomWalker4,freq34
0.04454082,0.04072643,0.03800396,0.03911072,0.06302198,0.04271048,0.05310414,0.05703357,0.04700894,0.04972291,0.04305929,0.0399627,0.05277861,0.04124578,0.0530549,0.05213675,0.05041546,0.05011738,0.04866997,0.04229548,0.07047532,0.07749435,0.07290182,0.06624667,0.07224514,0.07394647,0.07116453,0.0728486,0.07214165,0.07152539,0.04997021,0.03622011,0.02921759,0.04310446,0.02723677,0.04076783,0.06343924,0.05056829,0.04132988,0.04313808,0.08597018,0.0793064,0.06895285,0.04995006,0.08115102,0.07054,0.07997791,0.07366423,0.07837881,0.0721221,0.03901289,0.03874796,0.07307965,0.02488591,0.07570767,0.03002431,0.06936456,0.05197164,0.03689087,0.04164239,0.04522337,0.03950715,0.04377437,0.03773243,0.04136217,0.05010393,0.04519266,0.04385666,0.04566687,0.03664666,0.04861257,0.0571612,0.07408848,0.06629629,0.0413623,0.0727921,0.05504685,0.08002055,0.07345331,0.03890266,0.03333005,0.02926908,0.03330651,0.03275428,0.04136226,0.04112434,0.03648138,0.03471948,0.03516058,0.03516405,0.04783341,0.03728804,0.06208751,0.04037405,0.04136232,0.0567864,0.05298819,0.05751129,0.05241134,0.04026247,0.07679261,0.08432304,0.07260243,0.06960755,0.04136239,0.07764522,0.07271651,0.07400782,0.07607846,0.03922147,0.07227375,0.09600789,0.07453225,0.07010888,0.04136219,0.07040973,0.07967856,0.07837838,0.0767896,0.05736849,posteriorHippocampus,sub-S09,p,randomWalker4,freq34
